No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
,,,80–84,1272,1517.1264983635265,1592,1744.4230105544736
,,,85+,1111,1307.4197876674764,1755,1983.7839676854653
27,10805,Taree - Gloucester,0–4,1491,1425.773754351454,1410,1417.4641542098254
,,,5–9,1697,1677.743024473119,1568,1521.7849788969927
,,,10–14,1664,1764.8146782539052,1627,1705.866024334634
,,,15–19,1618,1617.601192911857,1575,1579.701837888264
,,,20–24,1257,1257.2380176371653,1251,1213.4092947146853
,,,25–29,1073,1091.872709787808,1117,1135.8786771392438
,,,30–34,1091,1137.7096752089178,1216,1210.955291289616
,,,35–39,1120,1151.6869162220537,1212,1313.6708534113889
,,,40–44,1462,1239.7751167643844,1617,1353.694374281589
,,,45–49,1527,1559.7695646646446,1670,1736.09794064652
,,,50–54,1868,1602.8760689360565,2028,1760.059297267484
,,,55–59,2022,2008.473034561087,2172,2203.621485908449
,,,60–64,2161,2172.3208129164927,2167,2460.2940486640978
,,,65–69,2201,2361.1544617557925,2217,2338.98651351805
,,,70–74,1736,2222.5920509214716,1693,2185.9303021339083
,,,75–79,1216,1531.140373870084,1271,1526.996078606565
,,,80–84,780,926.0772165356793,870,1015.2461902022883
,,,85+,652,758.8240421530988,1002,1104.892336432411
28,10901,Albury,0–4,2098,2182.9981102613806,1998,2115.7223582540746
,,,5–9,2080,2302.6473095122724,1959,2091.7044519398873
,,,10–14,1990,2137.7755139415576,1956,2122.833276472701
,,,15–19,2033,2031.2434991907382,2050,2076.2937502415007
,,,20–24,2079,1945.8206838947224,2113,2017.0180862720222
,,,25–29,1864,2040.7620885319745,1994,2075.7782867439
,,,30–34,1935,1875.5213977960718,1880,2054.9241317920405
,,,35–39,1749,2000.4561800002862,1865,1959.5090355299258
,,,40–44,1888,1774.6780905296632,2027,1965.556233262632
,,,45–49,1844,1974.7082629568417,1990,2142.120846120303
,,,50–54,2015,1889.8538804049574,2012,2073.06984274744
,,,55–59,1968,2090.492351709498,2125,2104.5485853158348
,,,60–64,1772,2008.2965894734427,1849,2195.0467244590586
,,,65–69,1624,1754.6010052810104,1623,1941.6490527278636
,,,70–74,1233,1582.421523203316,1339,1636.9478063097931
,,,75–79,883,1141.1046156667314,1028,1254.8185337959585
,,,80–84,579,658.0548687694136,793,884.214415900318
,,,85+,546,567.6164009245475,971,966.2785705890722
29,10902,Lower Murray,0–4,432,399.53548252615866,374,392.02210598484265
,,,5–9,455,434.9333823872508,423,366.9481519416533
,,,10–14,413,461.9514908517304,416,443.9651317729059
,,,15–19,396,378.6725460862222,335,416.6576005056332
,,,20–24,350,341.7928474021546,327,258.873976384764
,,,25–29,357,313.9633982356884,322,344.96315458894287
,,,30–34,320,343.9122392547168,350,299.988924349203
,,,35–39,305,314.9143911544678,313,312.92159598003406
,,,40–44,416,306.9443232634403,390,319.92776940185263
,,,45–49,412,399.94091401657556,413,399.02251055182114
,,,50–54,528,405.9686113462501,488,419.01411679265675
,,,55–59,509,568.1338065889927,461,495.36450296307095
,,,60–64,454,501.0739996644396,412,464.43305068354
,,,65–69,437,429.3918033460088,378,399.3391608445451
,,,70–74,316,372.09911923617796,282,356.9886175031131
,,,75–79,246,260.02383880223505,221,234.15274075618365
,,,80–84,144,164.01367549875962,143,185.0448721058358
,,,85+,101,117.1271938415733,141,153.68047952196264
30,10903,Upper Murray exc. Albury,0–4,1240,1204.5845345988175,1202,1047.3873060663736
,,,5–9,1336,1294.8016786011258,1321,1244.8241121726385
,,,10–14,1209,1399.8530025810012,1219,1386.8910760563526
,,,15–19,1261,1175.9830784788485,1178,1195.017962121672
,,,20–24,1012,982.4045877085322,926,931.5465096162163
,,,25–29,966,1007.882501342592,946,929.9006775875852
,,,30–34,959,953.7566170029064,1043,980.9637826218936
,,,35–39,967,998.7284976613122,1002,1067.732474462225
,,,40–44,1242,1015.8157408327537,1259,1087.754415966299
,,,45–49,1151,1269.8124020026273,1282,1322.0745838333523
,,,50–54,1407,1207.9066071583009,1447,1294.0435969682526
,,,55–59,1602,1500.3533624709314,1546,1593.172300438806
,,,60–64,1635,1708.2522782971316,1566,1710.5950077977798
,,,65–69,1713,1733.5818260962408,1582,1676.4237955253461
,,,70–74,1317,1724.4593590407817,1253,1640.947678774814
,,,75–79,1007,1155.105899294544,1048,1154.7532599685296
,,,80–84,666,746.0622068419187,686,836.2027734079932
,,,85+,549,629.6838027893128,784,821.6381192742839
31,11001,Armidale,0–4,1106,1081.0374028450926,1087,995.5166966230864
,,,5–9,1175,1096.832001100722,1242,1087.8462924046833
,,,10–14,1276,1168.877257155136,1252,1256.9012852219432
,,,15–19,1482,1435.75843991003,1600,1424.8291086835322
,,,20–24,1638,1778.9218373562435,1685,1847.100804475073
,,,25–29,1154,1134.8676974442876,1116,1125.879745122173
,,,30–34,980,1073.7260027894356,1031,1171.9567311242197
,,,35–39,918,970.7361073364707,957,1059.7344783988374
,,,40–44,1050,965.8248087051575,1172,1012.7713450127397
,,,45–49,1094,1066.8423881392152,1169,1142.0644286971924
,,,50–54,1247,1059.918049327648,1350,1145.0385769154939
,,,55–59,1245,1218.2869303263965,1246,1333.9815807066132
,,,60–64,1106,1167.1723704758504,1150,1147.0695605244327
,,,65–69,1048,1007.919687574431,971,1085.9222794895525
,,,70–74,799,917.2443342461698,839,891.9715596996551
,,,75–79,532,719.0659234569499,630,761.4967338267339
,,,80–84,324,425.0354395547124,473,533.1292801751918
,,,85+,277,321.3489677191883,522,634.8108696593489
32,11002,Inverell - Tenterfield,0–4,1188,1066.0921852942388,1165,1063.3474935873849
,,,5–9,1309,1217.813470684302,1268,1169.8347078248892
,,,10–14,1216,1322.861087439046,1253,1227.9035626511902
,,,15–19,1216,1100.0487420605032,1080,1234.9851180454739
,,,20–24,972,958.4191247329424,936,760.6297143969321
,,,25–29,917,891.8960230134842,887,889.9049495193019
,,,30–34,900,866.7788123076729,939,843.9688405024243
,,,35–39,892,833.7733403899243,980,950.7617820351834
,,,40–44,1115,920.8329697903209,1190,953.7846625292732
,,,45–49,1099,1130.8329343818673,1189,1227.069224178157
,,,50–54,1372,1117.9135652342552,1382,1201.040463646732
,,,55–59,1414,1439.3389923971135,1394,1455.0706814309194
,,,60–64,1399,1453.214613797267,1367,1465.3663495704795
,,,65–69,1426,1424.299618091773,1383,1433.2172389207735
,,,70–74,1145,1353.3605062541633,1091,1302.9584554805501
,,,75–79,817,934.0856363126443,875,954.6227123136717
,,,80–84,519,604.0503658612854,573,691.1676033790948
,,,85+,326,430.46746454595313,678,665.9487445951714
33,11003,Moree - Narrabri,0–4,1081,983.395314846181,1127,925.6908762186615
,,,5–9,1069,991.8480812141443,1032,1022.8554753033005
,,,10–14,820,959.8992017698293,806,929.9269652000056
,,,15–19,826,694.3995238256582,727,690.4326185836751
,,,20–24,761,693.5796377108051,743,729.6447983045472
,,,25–29,834,753.9121091392008,909,816.9127457946851
,,,30–34,759,792.7976910726466,817,887.9672160736408
,,,35–39,801,723.8032355423323,819,756.8103774980376
,,,40–44,859,727.8679717777999,825,745.831612418069
,,,45–49,886,786.8837483276124,824,726.0409590491784
,,,50–54,961,809.9373773164103,940,808.0272228364358
,,,55–59,931,922.2172001321326,843,912.6715690955974
,,,60–64,811,833.123037366224,683,803.7494390062125
,,,65–69,705,717.6548321657071,649,615.5227667152764
,,,70–74,536,605.161201983569,495,559.9821451029225
,,,75–79,369,421.03860052208057,375,425.27741376657286
,,,80–84,220,243.02026308657676,268,297.0720379212607
,,,85+,150,147.1598076471049,257,265.17416074377866
34,11004,Tamworth - Gunnedah,0–4,2968,2803.7228125401757,2728,2579.5653080834686
,,,5–9,2977,3050.532757847131,2817,2770.6085259681777
,,,10–14,2787,3054.679230632113,2681,2927.7700581780823
,,,15–19,2653,2762.6110552200644,2474,2595.8667772509234
,,,20–24,2414,2220.6541138233556,2276,2146.9548311755716
,,,25–29,2488,2623.6941304791285,2541,2511.731722688187
,,,30–34,2312,2674.317558158045,2502,2701.900245305155
,,,35–39,2170,2316.370299380641,2272,2589.3512255216874
,,,40–44,2456,2219.5973864652688,2559,2276.4860341500575
,,,45–49,2482,2424.641791225489,2595,2552.1439772637787
,,,50–54,2598,2456.8100445264445,2773,2603.0876993109437
,,,55–59,2590,2525.594826826068,2769,2764.0338528969737
,,,60–64,2505,2538.3748725515925,2458,2717.533906478041
,,,65–69,2239,2355.148981988715,2231,2333.9822633821536
,,,70–74,1749,2013.5363629635112,1918,2042.9348615094118
,,,75–79,1362,1514.1388151791687,1521,1702.1103078045658
,,,80–84,874,1054.0878900956868,1062,1268.3075558389178
,,,85+,677,755.8207807725456,1252,1289.7106908901962
35,11101,Lake Macquarie - East,0–4,3876,3667.556386979526,3725,3496.278578821561
,,,5–9,4059,4042.3808390612753,3763,4011.4332032422694
,,,10–14,3825,4134.565832623171,3638,3915.6924685195936
,,,15–19,4034,3814.701269016349,3678,3475.1442075745617
,,,20–24,3718,3846.6686247102143,3537,3335.376290331882
,,,25–29,3439,3143.6335160923704,3425,3302.647245238488
,,,30–34,3624,3367.1407610752503,3677,3635.86576311234
,,,35–39,3437,3686.9976970719918,3603,3969.005546456023
,,,40–44,3972,3606.345843684786,4179,3845.1318784985165
,,,45–49,3983,4034.4039701422057,4112,4208.23740451645
,,,50–54,4043,3845.7026582208814,4309,4095.137967221788
,,,55–59,3972,3893.9170933995574,4226,4191.083915978466
,,,60–64,3632,3769.556696078389,3925,4091.815325849809
,,,65–69,3493,3419.1198140558654,3739,3809.235203444458
,,,70–74,2648,3253.8667604174375,2937,3512.8879924045837
,,,75–79,1913,2326.2132655923024,2390,2668.740852977529
,,,80–84,1429,1472.1227459400864,1806,2049.496988891122
,,,85+,1153,1392.5121934498159,2034,2281.100450943641
36,11102,Lake Macquarie - West,0–4,2372,2630.3582889502713,2329,2354.1276593491825
,,,5–9,2375,2679.5895742478897,2287,2658.624348808872
,,,10–14,2410,2568.730259736137,2282,2406.8109733724878
,,,15–19,2444,2456.875437535674,2345,2375.0482407719187
,,,20–24,2417,2302.6044456566206,2153,2178.9392606902916
,,,25–29,2097,2271.7351617563186,2157,2379.7458200628525
,,,30–34,2149,2399.3877157305824,2187,2562.9053770233572
,,,35–39,2048,2337.3645921242723,2188,2458.384039983718
,,,40–44,2408,2207.599562754646,2482,2333.4731680747627
,,,45–49,2249,2546.623770000545,2340,2586.1458954561645
,,,50–54,2439,2287.823110246848,2600,2466.0830835577362
,,,55–59,2440,2476.5832836520176,2563,2705.991143458876
,,,60–64,2389,2482.3666011320142,2523,2699.5171070980764
,,,65–69,2319,2416.2046929539983,2423,2588.1981702856983
,,,70–74,1815,2185.5821922877653,1921,2335.925519572191
,,,75–79,1260,1570.1439496904193,1417,1707.113571495937
,,,80–84,898,969.0808021847444,1111,1185.2874240292726
,,,85+,834,793.8620915928857,1422,1292.7240336259208
37,11103,Newcastle,0–4,5501,5091.337445657533,4953,4831.946771986203
,,,5–9,4999,5517.154951753678,4719,4892.308739647165
,,,10–14,4444,5077.46681936166,4234,4830.620611700245
,,,15–19,5022,4881.7785228952025,4753,4636.190087161002
,,,20–24,7548,7370.532893540615,7441,7392.4012715896315
,,,25–29,7118,8205.043458350507,6706,7482.200828374086
,,,30–34,6233,6815.260857556408,6133,6586.756815627333
,,,35–39,5326,6100.341634363691,5304,5994.498049508895
,,,40–44,5612,5176.061112491305,5601,5336.795103334654
,,,45–49,5028,5577.176045961146,5197,5683.320620215538
,,,50–54,5320,4971.6156049594965,5328,5265.177386428013
,,,55–59,5097,5197.224047599307,5179,5297.898340780803
,,,60–64,4369,4936.72906655424,4523,5104.759824323392
,,,65–69,3843,4014.663224291006,4006,4398.735869453072
,,,70–74,2860,3474.925645770113,3065,3764.8799577008986
,,,75–79,2148,2549.233711949604,2627,2778.812654187701
,,,80–84,1429,1635.1363380516584,2087,2255.54695458735
,,,85+,1430,1377.49588654705,2876,2522.1678698016217
38,11201,Richmond Valley - Coastal,0–4,2125,2257.7241980156496,2079,2065.846772250914
,,,5–9,2497,2492.618212164175,2312,2459.6524626061773
,,,10–14,2378,2754.7107300790417,2298,2628.7935392589407
,,,15–19,2359,2422.9048133485194,2105,2296.1131078224103
,,,20–24,1709,1912.8406723032865,1688,1807.120267581673
,,,25–29,1812,1659.8065002268877,1935,1930.793772496373
,,,30–34,1997,2158.4491992759695,2146,2455.9093273388085
,,,35–39,2165,2346.362146157257,2362,2651.3356950129405
,,,40–44,2593,2463.553135247938,2960,2717.386491356986
,,,45–49,2502,2890.5729560547998,2922,3260.1839207993407
,,,50–54,2959,2622.7972107419064,3251,3002.1011422710153
,,,55–59,3117,3017.7107297165335,3306,3364.475674670393
,,,60–64,3120,3150.4652673512674,3114,3398.16854972116
,,,65–69,2716,3179.901536667296,2593,3283.7889391753197
,,,70–74,1831,2666.710354525942,1865,2484.920768894219
,,,75–79,1272,1665.152660022005,1448,1764.1507775775717
,,,80–84,892,1032.0860555775605,1199,1255.3044026639132
,,,85+,923,950.03168338165,1580,1635.2406579199683
39,11202,Richmond Valley - Hinterland,0–4,2229,1932.9148032437602,2027,1845.3966821169438
,,,5–9,2441,2138.6724251179985,2266,2059.7089727515145
,,,10–14,2381,2448.7428595149086,2328,2312.81835538453
,,,15–19,2368,2244.059468363206,2345,2171.2157455605297
,,,20–24,2014,1980.7994840674576,1869,1877.0862071451227
,,,25–29,1729,1776.792861989867,1850,1666.8219672457037
,,,30–34,1732,1634.5828813414591,1877,1737.9358350630491
,,,35–39,1817,1709.535266267111,2037,1892.5258184990557
,,,40–44,2113,1838.6664836529862,2336,2091.5277924646116
,,,45–49,2289,2131.6850717083476,2403,2353.1327501965793
,,,50–54,2613,2312.821177447972,2708,2412.0812642097567
,,,55–59,2783,2598.6120237996533,2766,2664.9609523043596
,,,60–64,2674,2791.412241643615,2513,2745.5600388468756
,,,65–69,2162,2581.3553865486174,2063,2424.0587658282916
,,,70–74,1470,2019.5379616608689,1576,1950.9377948139318
,,,75–79,1083,1279.1172685694562,1214,1445.9432068063477
,,,80–84,745,857.0714628197378,957,985.2389136445852
,,,85+,618,694.7544660346314,1170,1203.328199132753
40,11203,Tweed Valley,0–4,2653,2657.2596805418084,2448,2458.8663899558196
,,,5–9,2827,3040.5342892865046,2698,2784.606548113091
,,,10–14,2631,3171.6669458478113,2622,2984.765581851631
,,,15–19,2687,2781.594639324651,2524,2686.792056977572
,,,20–24,2232,2458.5099549979545,2025,2267.895955278106
,,,25–29,2003,2199.7435545175617,2115,1984.7880053885553
,,,30–34,2275,2117.459659132239,2426,2426.910397985052
,,,35–39,2257,2509.3178469768704,2562,2747.31164777359
,,,40–44,2823,2555.5364503627147,2994,2981.326901113514
,,,45–49,2696,3071.5462196473004,2965,3207.180930675916
,,,50–54,3066,2847.7798155520204,3395,3109.1047472753453
,,,55–59,3240,3194.7524264881035,3552,3613.659030706362
,,,60–64,3035,3445.508840007973,3384,3971.7033299833765
,,,65–69,3116,3263.978253406375,3069,3740.1765515690854
,,,70–74,2478,3083.8214639923026,2653,3122.900427065048
,,,75–79,1984,2296.2105149612753,2208,2486.6220546116083
,,,80–84,1433,1481.1234964247744,1804,1891.4586656872189
,,,85+,1379,1490.6187318812192,2002,2248.958128429244
41,11301,Griffith - Murrumbidgee (West),0–4,1668,1708.7365399809528,1677,1688.7873420670194
,,,5–9,1795,1697.739961594372,1789,1663.7649177953979
,,,10–14,1811,1776.813418276028,1694,1793.8591135148497
,,,15–19,1735,1711.5199774292842,1648,1687.6131588825285
,,,20–24,1561,1511.0841674621574,1383,1285.374261122805
,,,25–29,1608,1728.7984571640293,1596,1585.8306179074302
,,,30–34,1444,1692.5680844716148,1437,1619.940191485696
,,,35–39,1408,1418.614352533936,1387,1446.6375379652054
,,,40–44,1557,1362.7528097982708,1536,1365.6916656341584
,,,45–49,1560,1484.7806432865368,1558,1506.0849646392046
,,,50–54,1706,1495.8843413152467,1652,1542.051952492307
,,,55–59,1686,1654.389641017947,1514,1620.1921824186097
,,,60–64,1413,1639.24208672658,1300,1489.3887487437662
,,,65–69,1173,1327.2110285240274,1130,1236.0497835664492
,,,70–74,893,1057.2816371845163,939,1031.9670959753857
,,,75–79,748,754.0691325264816,818,833.5437309824828
,,,80–84,507,558.0465300506577,643,668.1620246848557
,,,85+,423,511.5555218208885,739,849.7626514743815
42,11302,Tumut - Tumbarumba,0–4,436,410.4953087301181,446,444.89022714819293
,,,5–9,484,441.9323103796893,451,466.934024405319
,,,10–14,470,475.9500208775404,452,459.96387526021783
,,,15–19,413,403.65094622383583,394,421.6534949961084
,,,20–24,374,337.7952702395563,341,279.8637582537989
,,,25–29,389,391.9543060776747,336,304.96742652065967
,,,30–34,394,389.9005038062196,405,381.98589700465175
,,,35–39,419,379.89672583713576,373,400.899552677296
,,,40–44,458,413.92491801649606,459,383.91332328222313
,,,45–49,481,453.93293740881325,444,432.0243723267838
,,,50–54,555,454.9648230604527,515,437.0147232419833
,,,55–59,558,549.129330664361,552,510.3755485074064
,,,60–64,531,544.0803509330442,500,585.5459798488597
,,,65–69,492,504.46030043447195,454,485.4122631819659
,,,70–74,364,445.11857005403004,360,416.9867044784262
,,,75–79,307,326.02989019049465,270,328.2140981539668
,,,80–84,181,223.01859534282556,209,190.046084865453
,,,85+,153,144.15654626655174,260,219.97401970790727
43,11303,Wagga Wagga,0–4,3290,3278.980730657327,3082,3108.2465197169713
,,,5–9,3337,3251.501975915723,3245,3193.548766489484
,,,10–14,3255,3387.644266246023,3039,3255.744299667977
,,,15–19,3309,3218.2170737301367,3054,3039.5022080051226
,,,20–24,3445,3286.0084276558027,3507,3241.4220286323925
,,,25–29,3213,3219.6246570666135,3081,3346.6425461135996
,,,30–34,2866,3269.1657626829183,2871,3104.8853670142507
,,,35–39,2671,2831.230335712549,2644,2990.2507781989834
,,,40–44,3014,2684.513055251913,2870,2549.424412421013
,,,45–49,2740,2932.56675202654,2823,2928.1651902148683
,,,50–54,3022,2684.7924174006935,3082,2862.09642544292
,,,55–59,2969,2935.691412568123,2973,3090.273909393865
,,,60–64,2729,2870.4239102533766,2680,2985.784030579741
,,,65–69,2427,2675.4412362328244,2346,2630.2338714272296
,,,70–74,1839,2233.594981866627,1978,2262.92784708556
,,,75–79,1338,1627.1491758893708,1563,1763.1501248392974
,,,80–84,880,1019.0849715441223,1170,1333.3233217139411
,,,85+,815,907.9860240539058,1440,1460.4667792479324
