,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
210,10202,m,60.64,2906.7537,2933.744,2961.326,2986.2292,3016.3425,3050.9604,3101.0195,3159.053,3224.0999,3273.6084
211,10202,m,65.69,3237.508,3267.5696,3298.2905,3326.0278,3359.5676,3398.1248,3453.8806,3518.5178,3590.9668,3646.1091
212,10202,m,70.74,2999.2336,3027.0825,3055.5425,3081.2383,3112.3096,3148.029,3199.6812,3259.561,3326.6777,3377.7617
213,10202,m,75.79,2118.4136,2138.084,2158.1855,2176.3352,2198.2815,2223.511,2259.994,2302.2886,2349.6946,2385.7764
214,10202,m,80.84,1193.078,1204.1564,1215.4777,1225.6995,1238.0596,1252.2687,1272.8159,1296.6361,1323.3351,1343.6562
215,10202,m,85.,612.0287,617.7116,623.5191,628.76263,635.1031,642.392,652.93225,665.1514,678.84735,689.27155
216,10301,f,0.4,1430.8872,1444.1736,1457.7512,1470.0103,1484.8339,1501.875,1526.5173,1555.0851,1587.1053,1611.4766
217,10301,f,10.14,1606.4148,1621.3308,1636.574,1650.3367,1666.9785,1686.11,1713.7749,1745.8468,1781.7947,1809.1554
218,10301,f,15.19,1900.3383,1917.9835,1936.0157,1952.2969,1971.9838,1994.6158,2027.3429,2065.2832,2107.8088,2140.1758
219,10301,f,20.24,1701.9196,1717.7227,1733.8723,1748.4535,1766.0852,1786.3544,1815.6646,1849.6439,1887.7296,1916.7174
220,10301,f,25.29,1337.7203,1350.1416,1362.8353,1374.2963,1388.1548,1404.0864,1427.1244,1453.8322,1483.7677,1506.5522
221,10301,f,30.34,1407.7206,1420.7917,1434.1497,1446.2102,1460.7938,1477.5591,1501.8025,1529.9077,1561.4095,1585.3862
222,10301,f,35.39,1499.5067,1513.43,1527.6588,1540.5057,1556.0402,1573.8984,1599.7224,1629.66,1663.2156,1688.7555
223,10301,f,40.44,1419.6631,1432.8452,1446.3164,1458.4794,1473.1866,1490.0941,1514.5432,1542.887,1574.6561,1598.8362
224,10301,f,45.49,1334.555,1346.9468,1359.6104,1371.0441,1384.8698,1400.7635,1423.7468,1450.3912,1480.2557,1502.9862
225,10301,f,5.9,1501.1481,1515.0868,1529.3313,1542.1924,1557.7439,1575.622,1601.4744,1631.4451,1665.0378,1690.6058
226,10301,f,50.54,1131.5923,1142.0996,1152.8374,1162.5323,1174.2554,1187.7322,1207.2203,1229.8127,1255.1356,1274.4094
227,10301,f,55.59,851.7682,859.677,867.7593,875.0566,883.8805,894.02435,908.693,925.69824,944.7586,959.2658
228,10301,f,60.64,723.1287,729.84314,736.7048,742.89996,750.3913,759.0032,771.4565,785.8935,802.07526,814.39154
229,10301,f,65.69,656.42236,662.5176,668.7465,674.3705,681.171,688.98883,700.29376,713.3996,728.08923,739.26984
230,10301,f,70.74,597.53955,603.08777,608.7577,613.8769,620.0671,627.1833,637.4737,649.40326,662.7746,672.9518
231,10301,f,75.79,461.15176,465.43356,469.80927,473.75998,478.5372,484.02905,491.97058,501.17715,511.49634,519.35046
232,10301,f,80.84,346.32513,349.54095,352.8273,355.7945,359.38242,363.50705,369.47153,376.38608,384.1363,390.03513
233,10301,f,85.,302.94858,305.76144,308.63605,311.23145,314.36978,317.97763,323.19473,329.24292,336.02203,341.18173
234,10301,m,0.4,1489.0527,1502.8792,1517.0088,1529.7662,1545.1925,1562.9265,1588.5707,1618.2998,1651.6218,1676.984
235,10301,m,10.14,1787.0469,1803.6403,1820.5975,1835.9078,1854.4211,1875.704,1906.4799,1942.1583,1982.1486,2012.5859
236,10301,m,15.19,1917.6897,1935.4961,1953.6929,1970.1226,1989.9891,2012.8276,2045.8534,2084.14,2127.0535,2159.7158
237,10301,m,20.24,1714.2513,1730.1688,1746.4353,1761.1221,1778.8812,1799.297,1828.8193,1863.0444,1901.4056,1930.6033
238,10301,m,25.29,1498.6681,1512.5836,1526.8044,1539.6442,1555.1699,1573.0182,1598.8278,1628.7487,1662.2855,1687.8112
239,10301,m,30.34,1471.3021,1484.9637,1498.9249,1511.5303,1526.7727,1544.2952,1569.6337,1599.0084,1631.9332,1656.9929
240,10301,m,35.39,1595.4432,1610.2577,1625.3969,1639.0658,1655.5942,1674.5952,1702.0717,1733.9249,1769.6278,1796.802
241,10301,m,40.44,1504.9791,1518.9532,1533.2339,1546.1276,1561.7186,1579.642,1605.56,1635.6067,1669.2847,1694.9176
242,10301,m,45.49,1440.5406,1453.9166,1467.586,1479.9279,1494.8514,1512.0076,1536.8163,1565.5769,1597.8132,1622.349
243,10301,m,5.9,1598.9388,1613.7856,1628.9581,1642.657,1659.2217,1678.2643,1705.8009,1737.7239,1773.505,1800.7386
244,10301,m,50.54,1215.1318,1226.4148,1237.9453,1248.356,1260.9445,1275.4161,1296.343,1320.6033,1347.7957,1368.4922
245,10301,m,55.59,924.14355,932.7247,941.49396,949.4116,958.9856,969.9918,985.90735,1004.35815,1025.0387,1040.7792
246,10301,m,60.64,729.91626,736.69366,743.6197,749.87305,757.43463,766.1273,778.69745,793.26996,809.6036,822.0354
247,10301,m,65.69,624.78815,630.5895,636.5181,641.871,648.34357,655.7845,666.5444,679.0183,692.99976,703.6413
248,10301,m,70.74,515.9948,520.786,525.68225,530.10297,535.4485,541.5937,550.4799,560.78174,572.32855,581.11707
249,10301,m,75.79,329.6688,332.72992,335.85815,338.6826,342.0979,346.0241,351.70163,358.28354,365.6609,371.27594
250,10301,m,80.84,191.88765,193.66946,195.49036,197.13441,199.1224,201.40778,204.71254,208.54375,212.83795,216.10637
251,10301,m,85.,130.39958,131.61046,132.8479,133.96515,135.31615,136.86922,139.11507,141.71866,144.6369,146.85805
252,10302,f,0.4,2337.7766,2359.484,2381.667,2401.696,2425.9148,2453.7568,2494.0176,2540.6917,2593.0066,2632.8245
253,10302,f,10.14,2501.8477,2525.0784,2548.8186,2570.2534,2596.172,2625.968,2669.0544,2719.0044,2774.991,2817.6035
254,10302,f,15.19,1977.4371,1995.7985,2014.5625,2031.5042,2051.99,2075.5403,2109.5955,2149.0752,2193.3264,2227.0068
255,10302,f,20.24,1528.1893,1542.3792,1556.8801,1569.9728,1585.8043,1604.0043,1630.3223,1660.8326,1695.0302,1721.0587
256,10302,f,25.29,1852.2491,1869.448,1887.0239,1902.8931,1922.0819,1944.1412,1976.0402,2013.0205,2054.47,2086.018
257,10302,f,30.34,2069.0208,2088.2327,2107.8657,2125.592,2147.0269,2171.668,2207.3003,2248.6086,2294.9094,2330.1497
258,10302,f,35.39,2213.918,2234.4749,2255.4827,2274.4502,2297.3857,2323.7522,2361.8796,2406.0806,2455.6233,2493.3313
259,10302,f,40.44,2097.1125,2116.585,2136.4844,2154.4512,2176.1768,2201.1523,2237.268,2279.137,2326.066,2361.7844
260,10302,f,45.49,1948.6837,1966.778,1985.269,2001.9644,2022.1522,2045.3601,2078.92,2117.8257,2161.433,2194.6238
261,10302,f,5.9,2473.7683,2496.7383,2520.212,2541.4058,2567.0337,2596.495,2639.098,2688.487,2743.845,2785.979
262,10302,f,50.54,1793.3208,1809.9725,1826.9894,1842.3536,1860.932,1882.2897,1913.1738,1948.9777,1989.1086,2019.6531
263,10302,f,55.59,1646.9922,1662.2853,1677.9138,1692.0244,1709.087,1728.702,1757.0664,1789.949,1826.8057,1854.8579
264,10302,f,60.64,1517.6555,1531.7476,1546.1486,1559.1509,1574.8734,1592.9479,1619.0845,1649.3845,1683.3464,1709.1956
265,10302,f,65.69,1369.8936,1382.6135,1395.6124,1407.3489,1421.5405,1437.8552,1461.447,1488.797,1519.4523,1542.7845
266,10302,f,70.74,1233.1074,1244.5574,1256.2583,1266.823,1279.5978,1294.2836,1315.5199,1340.1392,1367.7338,1388.7365
267,10302,f,75.79,957.8755,966.7697,975.859,984.06555,993.9889,1005.3967,1021.893,1041.0171,1062.4524,1078.7672
268,10302,f,80.84,692.087,698.51337,705.08075,711.0103,718.1803,726.4229,738.3421,752.16003,767.6478,779.4359
269,10302,f,85.,590.3358,595.81714,601.41864,606.4762,612.59174,619.62213,629.78845,641.5742,654.7843,664.83875
270,10302,m,0.4,2533.0886,2556.6094,2580.6462,2602.3484,2628.5908,2658.7588,2702.3833,2752.957,2809.6428,2852.7874
271,10302,m,10.14,2564.9822,2588.799,2613.1382,2635.1138,2661.6863,2692.2341,2736.4077,2787.618,2845.0168,2888.7046
272,10302,m,15.19,2157.6616,2177.6963,2198.1707,2216.6562,2239.0093,2264.706,2301.8647,2344.9429,2393.227,2429.977
273,10302,m,20.24,1661.4459,1676.8732,1692.6387,1706.8732,1724.0854,1743.8724,1772.4856,1805.6567,1842.8367,1871.135
274,10302,m,25.29,1868.4305,1885.7795,1903.509,1919.5166,1938.8729,1961.1249,1993.3024,2030.6056,2072.417,2104.2405
275,10302,m,30.34,2079.9067,2099.2197,2118.956,2136.7756,2158.3232,2183.094,2218.9138,2260.4397,2306.9841,2342.41
276,10302,m,35.39,2288.7542,2310.006,2331.7244,2351.3333,2375.0444,2402.3025,2441.7192,2487.4148,2538.6326,2577.6157
277,10302,m,40.44,2201.669,2222.112,2243.0037,2261.8665,2284.675,2310.8955,2348.812,2392.7683,2442.0369,2479.5361
278,10302,m,45.49,2137.3452,2157.1914,2177.4727,2195.7842,2217.9265,2243.3813,2280.19,2322.8623,2370.6917,2407.0955
279,10302,m,5.9,2610.8782,2635.121,2659.8958,2682.2644,2709.3127,2740.407,2785.3708,2837.4976,2895.9238,2940.393
280,10302,m,50.54,1887.6147,1905.142,1923.0536,1939.2257,1958.7809,1981.2615,2013.7694,2051.456,2093.6968,2125.8472
281,10302,m,55.59,1686.1979,1701.855,1717.8556,1732.3021,1749.7709,1769.8528,1798.8923,1832.5577,1870.2917,1899.0118
282,10302,m,60.64,1569.732,1584.3076,1599.2029,1612.6515,1628.9136,1647.6083,1674.6418,1705.9818,1741.1091,1767.8453
283,10302,m,65.69,1434.3761,1447.6948,1461.3058,1473.5947,1488.4546,1505.5375,1530.24,1558.8777,1590.9762,1615.407
284,10302,m,70.74,1133.7041,1144.2308,1154.9884,1164.7013,1176.446,1189.9478,1209.4719,1232.1061,1257.4757,1276.7852
285,10302,m,75.79,715.70306,722.3487,729.14,735.2718,742.6863,751.20996,763.53564,777.82477,793.84076,806.0308
286,10302,m,80.84,400.46527,404.18387,407.98407,411.41516,415.56406,420.3336,427.23056,435.22623,444.18814,451.00928
287,10302,m,85.,269.43835,271.94025,274.497,276.80548,279.59686,282.80582,287.44614,292.82565,298.8553,303.44455
288,10303,f,0.4,1677.6615,1693.2391,1709.1583,1723.5315,1740.9115,1760.8914,1789.7833,1823.2777,1860.82,1889.3942
289,10303,f,10.14,1751.7136,1767.9791,1784.6012,1799.6091,1817.7565,1838.6187,1868.7865,1903.7598,1942.9598,1972.7957
290,10303,f,15.19,1376.8334,1389.6178,1402.6826,1414.4786,1428.7423,1445.1398,1468.8513,1496.3401,1527.1509,1550.6016
291,10303,f,20.24,1092.4474,1102.5912,1112.9576,1122.3171,1133.6348,1146.6455,1165.4595,1187.2706,1211.7175,1230.3247
292,10303,f,25.29,1394.9504,1407.9031,1421.1396,1433.0908,1447.542,1464.1552,1488.1785,1516.0287,1547.2445,1571.0037
293,10303,f,30.34,1592.2664,1607.0511,1622.1602,1635.8019,1652.2974,1671.2604,1698.682,1730.4717,1766.1033,1793.2233
294,10303,f,35.39,1649.9686,1665.2892,1680.9458,1695.0819,1712.1752,1731.8254,1760.2408,1793.1826,1830.1056,1858.2084
295,10303,f,40.44,1570.6831,1585.2673,1600.1715,1613.6282,1629.8999,1648.6057,1675.6555,1707.014,1742.1624,1768.9146
296,10303,f,45.49,1510.8987,1524.9279,1539.2648,1552.2094,1567.8619,1585.856,1611.8762,1642.0414,1675.8522,1701.5863
297,10303,f,5.9,1803.086,1819.8284,1836.938,1852.3859,1871.0653,1892.5392,1923.5916,1959.5903,1999.9397,2030.6504
298,10303,f,50.54,1421.0227,1434.2174,1447.7013,1459.8757,1474.5972,1491.5206,1515.9929,1544.3635,1576.1627,1600.3658
299,10303,f,55.59,1261.5903,1273.3046,1285.2758,1296.0844,1309.154,1324.179,1345.9056,1371.0933,1399.325,1420.8126
300,10303,f,60.64,1065.0853,1074.9751,1085.0817,1094.2068,1105.2408,1117.9255,1136.2683,1157.5328,1181.3674,1199.5083
301,10303,f,65.69,929.2359,937.8641,946.6815,954.6426,964.2691,975.33563,991.3385,1009.8905,1030.6846,1046.5114
302,10303,f,70.74,815.1865,822.75604,830.4916,837.4758,845.92114,855.6299,869.6691,885.9448,904.1875,918.0723
303,10303,f,75.79,654.4131,660.48944,666.699,672.3055,679.0849,686.8784,698.14825,711.2133,725.85736,737.00323
304,10303,f,80.84,461.9138,466.2028,470.58585,474.5432,479.3285,484.8296,492.78445,502.0065,512.3431,520.21045
305,10303,f,85.,370.40903,373.8483,377.36295,380.5363,384.37347,388.78467,395.16348,402.55844,410.84708,417.15573
306,10303,m,0.4,1854.3022,1871.5203,1889.1158,1905.0027,1924.2129,1946.2969,1978.2313,2015.2529,2056.7485,2088.3318
307,10303,m,10.14,1825.8458,1842.7994,1860.1249,1875.7678,1894.6831,1916.428,1947.8722,1984.3254,2025.1841,2056.2825
308,10303,m,15.19,1459.7173,1473.2711,1487.1223,1499.6283,1514.7504,1532.1348,1557.2733,1586.4165,1619.0815,1643.9436
309,10303,m,20.24,1148.3396,1159.0024,1169.8992,1179.7377,1191.6343,1205.3105,1225.0872,1248.0142,1273.7118,1293.2709
310,10303,m,25.29,1344.8658,1357.3533,1370.1147,1381.6367,1395.5691,1411.5857,1434.7465,1461.5967,1491.6918,1514.5978
311,10303,m,30.34,1593.9209,1608.721,1623.8456,1637.5012,1654.0137,1672.9963,1700.4462,1732.2686,1767.9369,1795.0847
312,10303,m,35.39,1688.1333,1703.8082,1719.827,1734.2902,1751.7788,1771.8837,1800.9564,1834.6603,1872.4374,1901.1903
313,10303,m,40.44,1614.8324,1629.8268,1645.15,1658.9851,1675.7145,1694.9464,1722.7568,1754.9973,1791.1342,1818.6385
314,10303,m,45.49,1663.4766,1678.9227,1694.7075,1708.9594,1726.1927,1746.0039,1774.6521,1807.8638,1845.0891,1873.4221
315,10303,m,5.9,1935.9082,1953.8839,1972.2538,1988.8395,2008.895,2031.9507,2065.2905,2103.941,2147.2625,2180.2356
316,10303,m,50.54,1577.6853,1592.3345,1607.305,1620.8217,1637.1659,1655.9551,1683.1254,1714.6237,1749.9286,1776.7999
317,10303,m,55.59,1384.1962,1397.049,1410.1837,1422.0428,1436.3828,1452.868,1476.7064,1504.3422,1535.3177,1558.8939
318,10303,m,60.64,1186.949,1197.9701,1209.233,1219.402,1231.6984,1245.8342,1266.2753,1289.9725,1316.5337,1336.75
319,10303,m,65.69,990.2502,999.44495,1008.8414,1017.32526,1027.5839,1039.3772,1056.4309,1076.2012,1098.3607,1115.2268
320,10303,m,70.74,770.178,777.3292,784.6374,791.2357,799.2145,808.3868,821.6504,837.02686,854.2616,867.3793
321,10303,m,75.79,477.3186,481.75082,486.28027,490.3698,495.3149,500.99973,509.22028,518.75037,529.4321,537.56226
322,10303,m,80.84,276.02264,278.58557,281.20468,283.56943,286.4289,289.7161,294.46957,299.9803,306.15695,310.85812
323,10303,m,85.,177.44147,179.08888,180.77243,182.29247,184.13051,186.24348,189.29898,192.8412,196.8115,199.83337
324,10304,f,0.4,2025.3987,2044.2052,2063.424,2080.7766,2101.7593,2125.8806,2160.7615,2201.1987,2246.523,2281.0203
325,10304,f,10.14,2146.2107,2166.139,2186.5044,2204.892,2227.1262,2252.6865,2289.648,2332.4973,2380.5251,2417.08
326,10304,f,15.19,1999.546,2018.1125,2037.0863,2054.2175,2074.9324,2098.746,2133.182,2173.103,2217.8489,2251.906
327,10304,f,20.24,1661.4596,1676.8871,1692.6528,1706.8873,1724.0999,1743.8871,1772.5006,1805.6721,1842.8524,1871.1511
328,10304,f,25.29,1790.3524,1806.9766,1823.9652,1839.304,1857.8517,1879.1738,1910.0068,1945.7515,1985.8158,2016.3097
329,10304,f,30.34,1885.8914,1903.4027,1921.2981,1937.4554,1956.9929,1979.4531,2011.9316,2049.584,2091.7864,2123.9077
330,10304,f,35.39,1982.2512,2000.6573,2019.467,2036.4501,2056.9858,2080.5938,2114.732,2154.308,2198.667,2232.4297
331,10304,f,40.44,1912.5616,1930.3204,1948.4688,1964.8546,1984.6683,2007.4459,2040.3835,2078.568,2121.3672,2153.9426
332,10304,f,45.49,1758.6036,1774.9329,1791.6202,1806.6869,1824.9056,1845.8496,1876.1357,1911.2463,1950.6001,1980.553
333,10304,f,5.9,2067.5142,2086.7117,2106.3306,2124.044,2145.463,2170.086,2205.6924,2246.9707,2293.2375,2328.4521
334,10304,f,50.54,1510.1149,1524.1368,1538.4663,1551.404,1567.0485,1585.0331,1611.0398,1641.1893,1674.9824,1700.7031
335,10304,f,55.59,1242.2239,1253.7583,1265.5457,1276.1882,1289.0574,1303.8514,1325.2446,1350.0455,1377.8438,1399.0015
336,10304,f,60.64,1095.0417,1105.2097,1115.6006,1124.9824,1136.3268,1149.3683,1168.2268,1190.0895,1214.5944,1233.2455
337,10304,f,65.69,1007.75037,1017.1078,1026.6704,1035.3043,1045.7445,1057.7465,1075.1018,1095.2218,1117.7733,1134.9377
338,10304,f,70.74,911.8778,920.3449,928.99774,936.8102,946.257,957.117,972.8211,991.0268,1011.4327,1026.9641
339,10304,f,75.79,738.0788,744.9321,751.9357,758.25916,765.9055,774.6956,787.4066,802.1424,818.659,831.23016
340,10304,f,80.84,502.85855,507.52795,512.29974,516.60815,521.8178,527.8068,536.4672,546.5072,557.76056,566.32574
341,10304,f,85.,444.19434,448.319,452.53415,456.3399,460.94183,466.23218,473.8823,482.75104,492.69156,500.25754
342,10304,m,0.4,2076.6726,2095.955,2115.6606,2133.4524,2154.966,2179.698,2215.462,2256.9226,2303.394,2338.7644
343,10304,m,10.14,2196.3523,2216.7466,2237.588,2256.4053,2279.159,2305.3167,2343.142,2386.9927,2436.143,2473.5522
344,10304,m,15.19,2036.3508,2055.2593,2074.5825,2092.029,2113.1252,2137.3774,2172.4473,2213.1035,2258.673,2293.3572
345,10304,m,20.24,1792.5121,1809.1564,1826.1655,1841.523,1860.093,1881.441,1912.3113,1948.0991,1988.212,2018.7428
346,10304,m,25.29,1735.3387,1751.4521,1767.919,1782.7865,1800.7643,1821.4315,1851.3173,1885.9637,1924.7972,1954.3544
347,10304,m,30.34,1843.7905,1860.9109,1878.4069,1894.2036,1913.3049,1935.2638,1967.0173,2003.8291,2045.0896,2076.4937
348,10304,m,35.39,1941.4368,1959.4637,1977.8861,1994.5193,2014.6322,2037.7537,2071.1885,2109.9497,2153.395,2186.4622
349,10304,m,40.44,1890.9242,1908.4823,1926.4254,1942.6259,1962.2156,1984.7356,2017.3008,2055.0535,2097.3687,2129.5757
350,10304,m,45.49,1785.1554,1801.7312,1818.6704,1833.9646,1852.4584,1873.7185,1904.4618,1940.1024,1980.0503,2010.4554
351,10304,m,5.9,2202.8079,2223.2617,2244.1646,2263.037,2285.8577,2312.092,2350.0286,2394.008,2443.3025,2480.8218
352,10304,m,50.54,1568.8102,1583.3773,1598.2639,1611.7048,1627.9574,1646.6414,1673.6593,1704.9811,1740.0883,1766.809
353,10304,m,55.59,1244.7926,1256.351,1268.1628,1278.8275,1291.7233,1306.5481,1327.9856,1352.838,1380.6938,1401.8955
354,10304,m,60.64,1135.5638,1146.108,1156.8835,1166.6124,1178.3767,1191.9008,1211.4574,1234.1292,1259.5409,1278.8823
355,10304,m,65.69,974.1724,983.21783,992.46155,1000.8076,1010.8996,1022.5013,1039.2778,1058.7269,1080.5265,1097.1185
356,10304,m,70.74,745.22095,752.1408,759.2124,765.59717,773.3177,782.1931,795.02747,809.90625,826.5832,839.2763
357,10304,m,75.79,476.23685,480.65872,485.17758,489.25757,494.1911,499.8626,508.06396,517.5718,528.2286,536.33966
358,10304,m,80.84,266.6207,269.09628,271.6262,273.9104,276.67245,279.84766,284.4392,289.76218,295.72842,300.26947
359,10304,m,85.,166.94981,168.49991,170.08398,171.51424,173.24368,175.23184,178.10683,181.43979,185.17555,188.0189
360,10401,f,0.4,1638.7211,1653.9373,1669.4872,1683.5269,1700.5038,1720.0201,1748.242,1780.9594,1817.6306,1845.542
361,10401,f,10.14,1879.192,1896.6411,1914.4729,1930.5729,1950.041,1972.4214,2004.7845,2042.303,2084.3555,2116.3628
362,10401,f,15.19,1437.5045,1450.8524,1464.4929,1476.8087,1491.701,1508.821,1533.5775,1562.2776,1594.446,1618.9302
363,10401,f,20.24,964.9288,973.8887,983.04504,991.3122,1001.30884,1012.80084,1029.419,1048.6842,1070.2777,1086.713
364,10401,f,25.29,1192.5651,1203.6383,1214.9545,1225.1716,1237.5261,1251.7288,1272.2666,1296.0759,1322.7627,1343.0746
365,10401,f,30.34,1518.9619,1533.0662,1547.4797,1560.4935,1576.2297,1594.32,1620.4794,1650.8059,1684.7975,1710.6692
366,10401,f,35.39,1862.6711,1879.9667,1897.6415,1913.5997,1932.8965,1955.0798,1987.1581,2024.3463,2066.0288,2097.7544
367,10401,f,40.44,1811.2461,1828.0642,1845.2512,1860.769,1879.5332,1901.1042,1932.2971,1968.4589,2008.991,2039.8407
368,10401,f,45.49,1599.5995,1614.4525,1629.6312,1643.3358,1659.9073,1678.9579,1706.506,1738.4424,1774.2383,1801.4834
369,10401,f,5.9,1862.1826,1879.4736,1897.1439,1913.098,1932.3896,1954.5673,1986.6372,2023.8158,2065.4875,2097.2046
370,10401,f,50.54,1438.9625,1452.3239,1465.9783,1478.3065,1493.214,1510.3513,1535.1329,1563.862,1596.0632,1620.5721
371,10401,f,55.59,1310.7812,1322.9524,1335.3905,1346.6206,1360.2,1375.8108,1398.3848,1424.5548,1453.8875,1476.2131
372,10401,f,60.64,1299.6554,1311.723,1324.0553,1335.19,1348.6539,1364.132,1386.514,1412.4614,1441.5447,1463.6805
373,10401,f,65.69,1218.3,1229.6123,1241.1727,1251.6104,1264.2316,1278.7408,1299.7219,1324.0453,1351.3081,1372.0585
374,10401,f,70.74,1048.5045,1058.2404,1068.1898,1077.173,1088.0354,1100.5227,1118.5801,1139.5139,1162.9777,1180.8364
375,10401,f,75.79,808.18695,815.6912,823.3601,830.28424,838.65686,848.2819,862.2003,878.3358,896.4213,910.1866
376,10401,f,80.84,576.77136,582.1269,587.5999,592.5414,598.5166,605.3857,615.3187,626.8341,639.7411,649.5648
377,10401,f,85.,446.8355,450.98462,455.2247,459.053,463.6822,469.00385,476.69925,485.62048,495.61987,503.23062
378,10401,m,0.4,1703.77,1719.5902,1735.7574,1750.3545,1768.0052,1788.2964,1817.6384,1851.6547,1889.7817,1918.801
379,10401,m,10.14,1972.0664,1990.3779,2009.0911,2025.9868,2046.4171,2069.9036,2103.8665,2143.239,2187.37,2220.9592
380,10401,m,15.19,1557.3214,1571.7819,1586.5593,1599.9016,1616.0352,1634.582,1661.402,1692.4941,1727.3438,1753.8687
381,10401,m,20.24,1092.9934,1103.1421,1113.5134,1122.8776,1134.2006,1147.2174,1166.0405,1187.862,1212.3207,1230.9368
382,10401,m,25.29,1203.173,1214.3448,1225.7618,1236.07,1248.5344,1262.8635,1283.5842,1307.6057,1334.5302,1355.0228
383,10401,m,30.34,1488.3955,1502.2158,1516.3391,1529.0908,1544.5103,1562.2362,1587.8689,1617.5847,1650.8918,1676.2426
384,10401,m,35.39,1830.0682,1847.061,1864.4265,1880.1055,1899.0645,1920.8595,1952.3763,1988.9137,2029.8666,2061.0366
385,10401,m,40.44,1870.323,1887.6896,1905.437,1921.4608,1940.8368,1963.1112,1995.3213,2032.6622,2074.5159,2106.3716
386,10401,m,45.49,1733.9159,1750.0159,1766.4691,1781.3243,1799.2872,1819.9373,1849.7983,1884.4161,1923.2175,1952.7501
387,10401,m,5.9,1962.8674,1981.0934,1999.719,2016.5358,2036.8706,2060.2473,2094.0513,2133.24,2177.1648,2210.597
388,10401,m,50.54,1492.656,1506.5157,1520.6794,1533.4675,1548.9309,1566.7075,1592.4135,1622.2141,1655.6163,1681.0394
389,10401,m,55.59,1313.1649,1325.3583,1337.819,1349.0696,1362.6738,1378.3131,1400.9283,1427.1461,1456.5322,1478.8987
390,10401,m,60.64,1326.5261,1338.8435,1351.431,1362.7961,1376.5387,1392.3372,1415.1824,1441.6669,1471.352,1493.9459
391,10401,m,65.69,1292.8579,1304.8625,1317.1306,1328.2072,1341.6008,1356.9982,1379.2635,1405.0756,1434.0072,1456.0276
392,10401,m,70.74,1084.3512,1094.4198,1104.7094,1113.9995,1125.2332,1138.1473,1156.8219,1178.4712,1202.7368,1221.2059
