"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
4,10105,"Goulburn - Mulwaree","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0373714068745053,0.0373714068745053,0.0373714068745053,0.0373714068745053,0.0373714068745053,0.0373714068745053,181.269132742197,181.269132742197,181.269132742197,211.73542013841,211.73542013841,211.73542013841,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0313687352470329,0.0313687352470329,0.0313687352470329,0.0313687352470329,0.0313687352470329,0.0313687352470329,101.83233500782,101.83233500782,101.83233500782,103.155427823686,103.155427823686,103.155427823686,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0167280462929081,0.0167280462929081,0.0167280462929081,0.0167280462929081,0.0167280462929081,0.0167280462929081,55.1957243083784,55.1957243083784,55.1957243083784,55.1957243083784,55.1957243083784,55.1957243083784,"NaN",NA,NA,NA
4,10105,"Goulburn - Mulwaree","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0088770925365039,0.0088770925365039,0.0088770925365039,0.0088770925365039,0.0088770925365039,0.0088770925365039,41.4150348726359,41.4150348726359,41.4150348726359,41.4150348726359,41.4150348726359,41.4150348726359,"NaN",NA,NA,NA
5,10106,"Young - Yass","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.102851711443518,0.102851711443518,0.102851711443518,0.104056308446409,0.104056308446409,0.104056308446409,312.097215762756,312.097215762756,312.097215762756,321.316152804972,321.316152804972,321.316152804972,"NaN",NA,NA,NA
5,10106,"Young - Yass","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0814216523036249,0.0814216523036249,0.0814216523036249,0.0814431846985321,0.0814431846985321,0.0814431846985321,607.535397108172,607.535397108172,607.535397108172,632.098292427759,632.098292427759,632.098292427759,"NaN",NA,NA,NA
5,10106,"Young - Yass","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0649223497620008,0.0649223497620008,0.0649223497620008,0.0633760227438743,0.0633760227438743,0.0633760227438743,472.898422445513,472.898422445513,472.898422445513,472.583846206699,472.583846206699,472.583846206699,"NaN",NA,NA,NA
5,10106,"Young - Yass","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0770803046616875,0.0770803046616875,0.0770803046616875,0.0677362106176709,0.0677362106176709,0.0677362106176709,414.458248799151,414.458248799151,414.458248799151,361.722744058347,361.722744058347,361.722744058347,"NaN",NA,NA,NA
5,10106,"Young - Yass","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.167586034816269,0.167586034816269,0.167586034816269,0.142563076666029,0.142563076666029,0.142563076666029,578.650742949731,578.650742949731,578.650742949731,465.016795525179,465.016795525179,465.016795525179,"15–19",0.0159675062610578,0.0159675062610578,0.0159675062610578
5,10106,"Young - Yass","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.17765330073685,0.17765330073685,0.17765330073685,0.161802601741981,0.161802601741981,0.161802601741981,811.0173022308,811.0173022308,811.0173022308,664.673852958382,664.673852958382,664.673852958382,"20–24",0.0599801021044057,0.0599801021044057,0.0599801021044057
5,10106,"Young - Yass","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.155885205485128,0.155885205485128,0.155885205485128,0.155658291353182,0.155658291353182,0.155658291353182,666.175022062513,666.175022062513,666.175022062513,621.927763846406,621.927763846406,621.927763846406,"25–29",0.119552389707055,0.119552389707055,0.119552389707055
5,10106,"Young - Yass","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.111092031782797,0.111092031782797,0.111092031782797,0.117138491599783,0.117138491599783,0.117138491599783,602.736429742053,602.736429742053,602.736429742053,560.556967028861,560.556967028861,560.556967028861,"30–34",0.15369901164254,0.15369901164254,0.15369901164254
5,10106,"Young - Yass","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0790993344241342,0.0790993344241342,0.0790993344241342,0.0856093815284778,0.0856093815284778,0.0856093815284778,513.122856766961,513.122856766961,513.122856766961,498.080529287187,498.080529287187,498.080529287187,"35–39",0.088856505863352,0.088856505863352,0.088856505863352
5,10106,"Young - Yass","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0600895584171151,0.0600895584171151,0.0600895584171151,0.064854113821544,0.064854113821544,0.064854113821544,470.430977167113,470.430977167113,470.430977167113,489.721502197492,489.721502197492,489.721502197492,"40–44",0.0190574853705159,0.0190574853705159,0.0190574853705159
5,10106,"Young - Yass","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0527864250333256,0.0527864250333256,0.0527864250333256,0.0551766749388982,0.0551766749388982,0.0551766749388982,381.538347262576,381.538347262576,381.538347262576,366.908906698785,366.908906698785,366.908906698785,"45–49",0.00134892489042335,0.00134892489042335,0.00134892489042335
5,10106,"Young - Yass","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0495657014254715,0.0495657014254715,0.0495657014254715,0.0495657014254715,0.0495657014254715,0.0495657014254715,345.743461931929,345.743461931929,345.743461931929,350.358018043458,350.358018043458,350.358018043458,"NaN",NA,NA,NA
5,10106,"Young - Yass","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0477219302119318,0.0477219302119318,0.0477219302119318,0.0477219302119318,0.0477219302119318,0.0477219302119318,307.088809296791,307.088809296791,307.088809296791,339.442172535744,339.442172535744,339.442172535744,"NaN",NA,NA,NA
5,10106,"Young - Yass","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0444545068769759,0.0444545068769759,0.0444545068769759,0.0444545068769759,0.0444545068769759,0.0444545068769759,268.825680105547,268.825680105547,268.825680105547,273.104651144277,273.104651144277,273.104651144277,"NaN",NA,NA,NA
5,10106,"Young - Yass","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0403005810629822,0.0403005810629822,0.0403005810629822,0.0403005810629822,0.0403005810629822,0.0403005810629822,197.429572083584,197.429572083584,197.429572083584,210.752089234189,210.752089234189,210.752089234189,"NaN",NA,NA,NA
5,10106,"Young - Yass","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0345334278527793,0.0345334278527793,0.0345334278527793,0.0345334278527793,0.0345334278527793,0.0345334278527793,96.9423996239422,96.9423996239422,96.9423996239422,91.9848039196824,91.9848039196824,91.9848039196824,"NaN",NA,NA,NA
5,10106,"Young - Yass","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0203741129071534,0.0203741129071534,0.0203741129071534,0.0203741129071534,0.0203741129071534,0.0203741129071534,46.1755496004366,46.1755496004366,46.1755496004366,46.1755496004366,46.1755496004366,46.1755496004366,"NaN",NA,NA,NA
5,10106,"Young - Yass","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0115558418287018,0.0115558418287018,0.0115558418287018,0.0115558418287018,0.0115558418287018,0.0115558418287018,31.2879188311542,31.2879188311542,31.2879188311542,31.2879188311542,31.2879188311542,31.2879188311542,"NaN",NA,NA,NA
6,10201,"Gosford","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.106250444400701,0.106250444400701,0.106250444400701,0.107353411452644,0.107353411452644,0.107353411452644,1241.99290057283,1241.99290057283,1241.99290057283,1391.65603380752,1391.65603380752,1391.65603380752,"NaN",NA,NA,NA
6,10201,"Gosford","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.081819502404983,0.081819502404983,0.081819502404983,0.081953322565506,0.081953322565506,0.081953322565506,2411.63685425375,2411.63685425375,2411.63685425375,2586.72476573504,2586.72476573504,2586.72476573504,"NaN",NA,NA,NA
6,10201,"Gosford","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0625619902102791,0.0625619902102791,0.0625619902102791,0.0612534279478872,0.0612534279478872,0.0612534279478872,1914.239352914,1914.239352914,1914.239352914,1993.13694487859,1993.13694487859,1993.13694487859,"NaN",NA,NA,NA
6,10201,"Gosford","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0706669505753832,0.0706669505753832,0.0706669505753832,0.0615067363479707,0.0615067363479707,0.0615067363479707,1857.86841986276,1857.86841986276,1857.86841986276,1691.94604301356,1691.94604301356,1691.94604301356,"NaN",NA,NA,NA
6,10201,"Gosford","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.141602324844004,0.141602324844004,0.141602324844004,0.116691767214332,0.116691767214332,0.116691767214332,3368.70086665354,3368.70086665354,3368.70086665354,2895.05238686599,2895.05238686599,2895.05238686599,"15–19",0.0141125385231823,0.0141125385231823,0.0141125385231823
6,10201,"Gosford","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.180422023894969,0.180422023894969,0.180422023894969,0.163982664142599,0.163982664142599,0.163982664142599,3791.46730407242,3791.46730407242,3791.46730407242,3765.09685137406,3765.09685137406,3765.09685137406,"20–24",0.0530121289908143,0.0530121289908143,0.0530121289908143
6,10201,"Gosford","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.152139171760545,0.152139171760545,0.152139171760545,0.151834947175334,0.151834947175334,0.151834947175334,3631.34423526672,3631.34423526672,3631.34423526672,3630.58176054147,3630.58176054147,3630.58176054147,"25–29",0.105663819866105,0.105663819866105,0.105663819866105
6,10201,"Gosford","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.106985963971637,0.106985963971637,0.106985963971637,0.113256201537937,0.113256201537937,0.113256201537937,3214.60637791656,3214.60637791656,3214.60637791656,3207.42098496738,3207.42098496738,3207.42098496738,"30–34",0.135843580538962,0.135843580538962,0.135843580538962
6,10201,"Gosford","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0750010226144913,0.0750010226144913,0.0750010226144913,0.0817047699033009,0.0817047699033009,0.0817047699033009,2502.80237072368,2502.80237072368,2502.80237072368,2578.94113523421,2578.94113523421,2578.94113523421,"35–39",0.078533920170754,0.078533920170754,0.078533920170754
6,10201,"Gosford","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0609790371740567,0.0609790371740567,0.0609790371740567,0.0656622937376436,0.0656622937376436,0.0656622937376436,2079.10470436075,2079.10470436075,2079.10470436075,2125.16678267018,2125.16678267018,2125.16678267018,"40–44",0.0168435503984936,0.0168435503984936,0.0168435503984936
6,10201,"Gosford","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0524432706099645,0.0524432706099645,0.0524432706099645,0.0547566702306099,0.0547566702306099,0.0547566702306099,1647.76022232392,1647.76022232392,1647.76022232392,1603.19605340536,1603.19605340536,1603.19605340536,"45–49",0.00119221838211559,0.00119221838211559,0.00119221838211559
6,10201,"Gosford","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0494244604974322,0.0494244604974322,0.0494244604974322,0.0494244604974322,0.0494244604974322,0.0494244604974322,1612.48818474253,1612.48818474253,1612.48818474253,1543.89190335673,1543.89190335673,1543.89190335673,"NaN",NA,NA,NA
6,10201,"Gosford","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0475144727042631,0.0475144727042631,0.0475144727042631,0.0475144727042631,0.0475144727042631,0.0475144727042631,1495.06888199666,1495.06888199666,1495.06888199666,1414.4707898103,1414.4707898103,1414.4707898103,"NaN",NA,NA,NA
6,10201,"Gosford","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0426955903308197,0.0426955903308197,0.0426955903308197,0.0426955903308197,0.0426955903308197,0.0426955903308197,1299.03537577898,1299.03537577898,1299.03537577898,1191.9611259667,1191.9611259667,1191.9611259667,"NaN",NA,NA,NA
6,10201,"Gosford","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0358208303452735,0.0358208303452735,0.0358208303452735,0.0358208303452735,0.0358208303452735,0.0358208303452735,1076.34313560719,1076.34313560719,1076.34313560719,983.16646266324,983.16646266324,983.16646266324,"NaN",NA,NA,NA
6,10201,"Gosford","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0268432303660475,0.0268432303660475,0.0268432303660475,0.0268432303660475,0.0268432303660475,0.0268432303660475,570.839593929622,570.839593929622,570.839593929622,596.656387419059,596.656387419059,596.656387419059,"NaN",NA,NA,NA
6,10201,"Gosford","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0177040337300998,0.0177040337300998,0.0177040337300998,0.0177040337300998,0.0177040337300998,0.0177040337300998,270.984923155207,270.984923155207,270.984923155207,270.984923155207,270.984923155207,270.984923155207,"NaN",NA,NA,NA
6,10201,"Gosford","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0102363905213878,0.0102363905213878,0.0102363905213878,0.0102363905213878,0.0102363905213878,0.0102363905213878,217.167192729147,217.167192729147,217.167192729147,217.167192729147,217.167192729147,217.167192729147,"NaN",NA,NA,NA
7,10202,"Wyong","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0977660740342016,0.0977660740342016,0.0977660740342016,0.0990915053547758,0.0990915053547758,0.0990915053547758,1374.78045867787,1374.78045867787,1374.78045867787,1451.65898527296,1451.65898527296,1451.65898527296,"NaN",NA,NA,NA
7,10202,"Wyong","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0803435575921693,0.0803435575921693,0.0803435575921693,0.0803782088479452,0.0803782088479452,0.0803782088479452,2324.7413306923,2324.7413306923,2324.7413306923,2470.88628038786,2470.88628038786,2470.88628038786,"NaN",NA,NA,NA
