"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
8,10301,"Bathurst","Males","5–9",1605.75405083661,1544.45344730856,1582.9820122415,1649.87135977544
8,10301,"Bathurst","Males","10–14",1723.81898317832,1634.0986244635,1610.39261895935,1646.18566797545
8,10301,"Bathurst","Males","15–19",1773.46640977057,1853.02213642404,1821.98110139318,1805.56372972834
8,10301,"Bathurst","Males","20–24",2014.77888994954,1911.18164813025,2129.15827971778,2136.68050492334
8,10301,"Bathurst","Males","25–29",1765.79414421728,1660.80373068941,1717.2274786427,1903.38270379222
8,10301,"Bathurst","Males","30–34",1619.58670811814,1629.90400158181,1614.61802833025,1669.51487049355
8,10301,"Bathurst","Males","35–39",1551.57820657693,1607.07130510644,1654.10787219492,1646.22043682126
8,10301,"Bathurst","Males","40–44",1339.75698101958,1556.69511810986,1633.17901832355,1679.71209247946
8,10301,"Bathurst","Males","45–49",1610.76203120176,1437.27874922143,1652.60288211563,1729.50984877426
8,10301,"Bathurst","Males","50–54",1558.87947066208,1639.80566377205,1502.42235599198,1706.83707678403
8,10301,"Bathurst","Males","55–59",1507.3550114958,1535.18481478461,1619.42550623473,1505.79625097455
8,10301,"Bathurst","Males","60–64",1366.20176355614,1456.59161713369,1477.7886346868,1561.85209948069
8,10301,"Bathurst","Males","65–69",1274.16262391485,1290.04108395503,1378.32292709867,1395.65425755347
8,10301,"Bathurst","Males","70–74",1136.30268669973,1136.62444645163,1171.09201294147,1255.33620170646
8,10301,"Bathurst","Males","75–79",754.069132526482,981.34280173362,995.144669131245,1041.06395922326
8,10301,"Bathurst","Males","80–84",498.041526819404,612.734879596405,809.699922994965,835.973010735578
8,10301,"Bathurst","Males","85+",370.40223693489,494.727485700459,652.252535301957,886.21001648131
9,10302,"Lachlan Valley","Females","0–4",1734.67288118993,1645.71721834133,1700.139220277,1729.3784370595
9,10302,"Lachlan Valley","Females","5–9",1822.74245501263,1777.35373031286,1746.1651053801,1783.57221976272
9,10302,"Lachlan Valley","Females","10–14",1910.84992526582,1808.39477210151,1780.52091620899,1753.76264197367
9,10302,"Lachlan Valley","Females","15–19",1688.61233778062,1820.31494693638,1776.78495224687,1744.01247799148
9,10302,"Lachlan Valley","Females","20–24",1447.29543554107,1406.83744714053,1605.89267523535,1592.88717970831
9,10302,"Lachlan Valley","Females","25–29",1388.85165717114,1309.91033294118,1364.39859461693,1497.70025960571
9,10302,"Lachlan Valley","Females","30–34",1393.94853514263,1367.33308851404,1349.03997625759,1380.90751253322
9,10302,"Lachlan Valley","Females","35–39",1535.61524417039,1476.38252968048,1467.45279361523,1439.68349553863
9,10302,"Lachlan Valley","Females","40–44",1417.67992816196,1561.31421072363,1551.19554993884,1535.62258783268
9,10302,"Lachlan Valley","Females","45–49",1620.09139622544,1459.26398670894,1613.29889311506,1616.08706533287
9,10302,"Lachlan Valley","Females","50–54",1670.05626502085,1654.60220042694,1517.40826670341,1665.62967746101
9,10302,"Lachlan Valley","Females","55–59",1910.4057296091,1709.1526192966,1710.26886336732,1582.10934963136
9,10302,"Lachlan Valley","Females","60–64",1833.70980356087,1891.22905528196,1728.42351215869,1737.17539363201
9,10302,"Lachlan Valley","Females","65–69",1803.53174897712,1786.76746984057,1843.13422877303,1707.64967781752
9,10302,"Lachlan Valley","Females","70–74",1538.95093091678,1670.19494719239,1680.75389799122,1736.02271392545
9,10302,"Lachlan Valley","Females","75–79",1215.79307700326,1364.42924758696,1486.92724256928,1515.50494695749
9,10302,"Lachlan Valley","Females","80–84",927.224845633026,980.094845071643,1125.55755582133,1240.61328337616
9,10302,"Lachlan Valley","Females","85+",1065.71888086799,1122.11968564122,1233.77708987602,1443.3795914148
9,10302,"Lachlan Valley","Males","0–4",1775.49184504143,1728.43629799117,1780.34195968146,1811.16682408631
9,10302,"Lachlan Valley","Males","5–9",1848.71683685983,1814.07480058632,1806.0775141951,1841.83580874129
9,10302,"Lachlan Valley","Males","10–14",1925.79777355072,1837.7963447368,1820.57945235284,1808.0227785643
9,10302,"Lachlan Valley","Males","15–19",1807.43703395772,1861.43232533811,1826.40138521298,1802.96670546646
9,10302,"Lachlan Valley","Males","20–24",1606.02662507387,1498.38915313198,1660.93684481043,1648.77055587402
9,10302,"Lachlan Valley","Males","25–29",1439.83214477513,1399.54641409255,1414.2308294472,1534.53569312107
9,10302,"Lachlan Valley","Males","30–34",1367.65099796643,1371.39411792101,1355.49486830185,1364.60014038576
9,10302,"Lachlan Valley","Males","35–39",1365.62875656191,1371.96871304076,1387.65977685177,1360.61764736312
9,10302,"Lachlan Valley","Males","40–44",1393.74718771738,1422.13751161741,1444.94526578481,1452.38685317989
9,10302,"Lachlan Valley","Males","45–49",1554.77030323944,1410.65521189259,1471.43856478503,1493.05637909182
9,10302,"Lachlan Valley","Males","50–54",1636.87344032958,1579.70004468438,1454.3157662499,1525.76887787764
9,10302,"Lachlan Valley","Males","55–59",2006.47256341113,1674.59727116997,1640.80916880873,1524.90638566652
9,10302,"Lachlan Valley","Males","60–64",1902.28093285781,1947.28404240268,1679.47629406836,1664.32126617448
9,10302,"Lachlan Valley","Males","65–69",1807.64940989019,1824.33793944448,1871.00011647759,1654.9672951974
9,10302,"Lachlan Valley","Males","70–74",1678.44710236104,1653.24154048434,1689.03485541204,1738.99081971404
9,10302,"Lachlan Valley","Males","75–79",1228.11259249671,1447.37034502118,1441.81103944735,1493.2662447631
9,10302,"Lachlan Valley","Males","80–84",898.074881694428,918.630279134213,1112.81162555274,1129.95977449603
9,10302,"Lachlan Valley","Males","85+",670.728374990206,811.792782598563,939.08418404785,1160.34677824688
10,10303,"Lithgow - Mudgee","Females","0–4",1328.6856111242,1265.26135255839,1324.19096851693,1376.65198871551
10,10303,"Lithgow - Mudgee","Females","5–9",1615.77169901284,1472.69654019311,1473.18865661244,1529.20823301888
10,10303,"Lithgow - Mudgee","Females","10–14",1609.87356341076,1647.42149368699,1564.657728029,1572.5272988702
10,10303,"Lithgow - Mudgee","Females","15–19",1274.95227396928,1517.93587814875,1582.27747385586,1524.57162174819
10,10303,"Lithgow - Mudgee","Females","20–24",993.516341800986,970.135465992907,1197.4134388246,1248.49800502407
10,10303,"Lithgow - Mudgee","Females","25–29",1146.87750235802,1024.72489346037,1093.58835305118,1247.37569071197
10,10303,"Lithgow - Mudgee","Females","30–34",1298.95204243205,1232.19361745204,1217.39568024886,1273.7764579606
10,10303,"Lithgow - Mudgee","Females","35–39",1396.65006256903,1414.64075484294,1405.93655807731,1397.83579212961
10,10303,"Lithgow - Mudgee","Females","40–44",1313.70340310636,1460.76080811827,1519.77653580888,1518.56947528737
10,10303,"Lithgow - Mudgee","Females","45–49",1524.08598015282,1392.09343251777,1564.54861243864,1630.54585624872
10,10303,"Lithgow - Mudgee","Females","50–54",1506.05073959365,1565.01362738507,1464.30126578298,1637.3870422925
10,10303,"Lithgow - Mudgee","Females","55–59",1760.29527416574,1574.98636342794,1647.88947050295,1558.4500376766
10,10303,"Lithgow - Mudgee","Females","60–64",1626.51661069128,1757.85173773104,1620.27073873981,1694.95517097157
10,10303,"Lithgow - Mudgee","Females","65–69",1458.23848960026,1599.47717071718,1725.65085663733,1617.6950939115
10,10303,"Lithgow - Mudgee","Females","70–74",1423.95459754743,1402.91468965812,1544.92136799977,1662.48779219442
10,10303,"Lithgow - Mudgee","Females","75–79",1076.70234638314,1261.89974356423,1265.6996263159,1402.29227820952
10,10303,"Lithgow - Mudgee","Females","80–84",692.167845931018,894.108948158836,1068.599408202,1089.11632381714
10,10303,"Lithgow - Mudgee","Females","85+",731.237837202541,835.064977510193,1050.15910452407,1334.4820355918
10,10303,"Lithgow - Mudgee","Males","0–4",1387.91253655596,1334.92529067364,1395.35156563064,1450.58764251461
10,10303,"Lithgow - Mudgee","Males","5–9",1610.75328511692,1538.88409681127,1544.33444554917,1601.64930589924
10,10303,"Lithgow - Mudgee","Males","10–14",1607.83116296446,1648.90554495023,1619.77310335692,1629.60841823021
10,10303,"Lithgow - Mudgee","Males","15–19",1486.71437619076,1572.74800722496,1641.9286609877,1622.29784665074
10,10303,"Lithgow - Mudgee","Males","20–24",1215.26345742988,1156.28121204565,1326.5373042338,1383.04676238941
10,10303,"Lithgow - Mudgee","Males","25–29",1286.84997939277,1166.79663365629,1215.37443553957,1351.73426577533
10,10303,"Lithgow - Mudgee","Males","30–34",1416.6384971626,1339.90385357261,1315.22433821681,1358.26566295916
10,10303,"Lithgow - Mudgee","Males","35–39",1365.62875656191,1463.17216087726,1460.16488223151,1444.55627151823
10,10303,"Lithgow - Mudgee","Males","40–44",1282.76731839412,1406.82017379573,1509.37871809186,1519.85836066201
10,10303,"Lithgow - Mudgee","Males","45–49",1547.77133724415,1358.33590640149,1503.21514841309,1595.25033577997
10,10303,"Lithgow - Mudgee","Males","50–54",1646.87266721003,1596.12941045741,1451.20388464221,1598.36982135589
10,10303,"Lithgow - Mudgee","Males","55–59",1710.40283321686,1646.82638339138,1632.98497507666,1513.36103514727
10,10303,"Lithgow - Mudgee","Males","60–64",1684.24873340303,1703.71299953023,1653.70535617267,1663.57232994601
10,10303,"Lithgow - Mudgee","Males","65–69",1518.38546777598,1620.71983925127,1659.07448611606,1619.27532699577
10,10303,"Lithgow - Mudgee","Males","70–74",1444.38475316409,1400.65868373051,1508.27114506673,1557.19986774795
10,10303,"Lithgow - Mudgee","Males","75–79",1065.09764740146,1228.99078610143,1212.78677684125,1320.57382300223
10,10303,"Lithgow - Mudgee","Males","80–84",608.050699410036,823.628558522062,976.668054643511,983.428808137879
10,10303,"Lithgow - Mudgee","Males","85+",480.521820888506,592.060230904663,800.099626970769,1040.55957793999
11,10304,"Orange","Females","0–4",2007.99109248725,1988.20902117369,2056.08981080411,2129.3928801971
11,10304,"Orange","Females","5–9",2128.69922475144,2043.68324365089,2090.00950505079,2160.67497789615
11,10304,"Orange","Females","10–14",2210.82636565292,2192.59390836918,2157.97934874717,2203.99304258342
11,10304,"Orange","Females","15–19",1854.4760348644,2110.36313815537,2149.31164120085,2126.44102459929
11,10304,"Orange","Females","20–24",1614.21417707102,1521.13801443754,1820.08893894875,1871.81355547469
11,10304,"Orange","Females","25–29",1873.79985999907,1663.96335803554,1746.39581867236,1974.36289201684
11,10304,"Orange","Females","30–34",2094.9226550386,2000.0993157354,1962.79732133145,2044.14475751119
11,10304,"Orange","Females","35–39",1980.50377519632,2102.15924164202,2092.47160344307,2074.34708412391
11,10304,"Orange","Females","40–44",1840.58444834003,2017.16107824638,2165.87958953677,2167.90474222567
11,10304,"Orange","Females","45–49",2010.11339902045,1863.05043471498,2076.84492050311,2218.13668405535
11,10304,"Orange","Females","50–54",1829.0616219899,1980.5624405168,1869.81570470591,2084.59035745434
11,10304,"Orange","Females","55–59",1921.41382967494,1826.81253611085,1976.40844009425,1879.59938029149
11,10304,"Orange","Females","60–64",1810.68833768647,1875.30221258217,1810.58533091479,1948.3821752612
11,10304,"Orange","Females","65–69",1584.34559302485,1745.43086586408,1821.19040899778,1772.23015932015
11,10304,"Orange","Females","70–74",1476.95290770896,1502.13591188501,1662.47830343084,1741.06525673152
11,10304,"Orange","Females","75–79",1032.67362589907,1308.32975157188,1349.59701302969,1503.18794203877
11,10304,"Orange","Females","80–84",725.175850144492,850.803234013383,1096.0112062436,1147.45927783085
11,10304,"Orange","Females","85+",819.629224117134,892.903354867171,1047.10395273421,1336.36704045219
11,10304,"Orange","Males","0–4",2173.03463189414,2109.91477769236,2185.93398781928,2263.59625116542
11,10304,"Orange","Males","5–9",2322.64424663353,2231.11006446849,2248.83333549145,2326.28922238255
11,10304,"Orange","Males","10–14",2322.75608928262,2374.6286657534,2340.31255839546,2363.38502232848
11,10304,"Orange","Males","15–19",2021.25213913569,2236.13439629813,2328.57171483978,2306.96049338874
11,10304,"Orange","Males","20–24",1631.01148234011,1602.69090222697,1883.70955173799,1963.5816247121
11,10304,"Orange","Males","25–29",1592.81431015749,1544.94827017464,1625.24863927341,1838.79970353339
11,10304,"Orange","Males","30–34",1847.52854111255,1749.85283193071,1764.69738650718,1833.32785717773
11,10304,"Orange","Males","35–39",1804.50944772639,1873.79220733081,1870.31569281555,1879.11461595352
11,10304,"Orange","Males","40–44",1701.69132962337,1835.77191929823,1932.82324609587,1947.78906610343
11,10304,"Orange","Males","45–49",1904.71860300394,1726.34393498927,1892.76827063445,1986.91882908762
11,10304,"Orange","Males","50–54",1751.86454945475,1864.46634663291,1728.9015616932,1898.12342316083
11,10304,"Orange","Males","55–59",1799.42379939014,1714.08816123479,1827.05153593434,1715.38951731496
11,10304,"Orange","Males","60–64",1702.25139207361,1735.98808721292,1671.20589523171,1780.04971261766
11,10304,"Orange","Males","65–69",1535.4009937827,1616.59241956256,1666.62820812322,1616.42015887139
11,10304,"Orange","Males","70–74",1327.35357856561,1384.94610935994,1475.96830223943,1533.96497591856
11,10304,"Orange","Males","75–79",943.086461501952,1137.44226877934,1198.88676055075,1293.70456082029
11,10304,"Orange","Males","80–84",636.053034251287,726.617807710501,899.017488365775,963.874587023996
11,10304,"Orange","Males","85+",508.552260440335,612.298110944896,748.268221325049,955.819776893499
12,10401,"Clarence Valley","Females","0–4",1299.75777124237,1191.26288650752,1237.38016143066,1264.35864604377
12,10401,"Clarence Valley","Females","5–9",1330.81196249139,1343.2654444475,1301.69163140739,1339.43978348266
12,10401,"Clarence Valley","Females","10–14",1527.88000303829,1423.59364211579,1439.59416568188,1410.69269424386
12,10401,"Clarence Valley","Females","15–19",1302.92928311594,1453.94167152251,1411.39646352122,1416.61049455385
12,10401,"Clarence Valley","Females","20–24",1052.48763371875,999.981281880528,1179.88858764219,1177.08818268626
12,10401,"Clarence Valley","Females","25–29",916.902065965393,832.52710338209,875.062641419372,983.219105893328
12,10401,"Clarence Valley","Females","30–34",1167.95687879956,1038.01445840867,1021.75585999627,1052.40843409007
12,10401,"Clarence Valley","Females","35–39",1173.70592230211,1221.55193569383,1163.35541320842,1147.02477829971
12,10401,"Clarence Valley","Females","40–44",1285.7097232837,1304.32596183598,1367.54788094713,1325.2474542989
12,10401,"Clarence Valley","Females","45–49",1595.08998578986,1387.01616442454,1455.81542029885,1516.93875225545
12,10401,"Clarence Valley","Females","50–54",1703.05737684462,1687.95511220431,1518.71676827916,1608.30943242578
12,10401,"Clarence Valley","Females","55–59",1994.46758465737,1823.60741637593,1831.31488014935,1680.08934991265
12,10401,"Clarence Valley","Females","60–64",2139.99539302028,2105.61120840759,1967.28954005665,1987.65580072638
12,10401,"Clarence Valley","Females","65–69",2076.76380639707,2170.21102405997,2161.46065428974,2046.16146998791
12,10401,"Clarence Valley","Females","70–74",1823.94184404952,1992.11943587745,2098.91715685418,2108.19003627554
12,10401,"Clarence Valley","Females","75–79",1320.86161452206,1637.25983629728,1795.37955211121,1909.10662596404
12,10401,"Clarence Valley","Females","80–84",903.219024386863,1117.99528879357,1403.62777664404,1554.28444743684
12,10401,"Clarence Valley","Females","85+",1068.73222360371,1167.70483102853,1400.65654755619,1779.37730122528
