"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"Goulburn - Mulwaree","Females","45-49 - 50-54",1118,9.68562900791827,68.7252840555483,1177.03965504763,811.706827354831,307.370852340096,325.149472096203,290.564337254479,1.03250137717212,1.03888049991929,337.791446119797,279.689855837175,54.2994087734442
"Goulburn - Mulwaree","Females","50-54 - 55-59",1311,17.0236344188559,66.0243607356506,1360.00072631679,875.790453579508,331.637543403805,350.819771439214,313.504166950771,1.04841496989732,1.04224519927002,365.640222591526,300.796940269283,68.7779063791659
"Goulburn - Mulwaree","Females","55-59 - 60-64",1194,22.468719362197,60.6176102920198,1232.14889092982,762.481045452702,288.730414647004,305.430853920772,272.943126969927,1.04581925074061,1.05010044108991,320.73307442467,259.920971642139,58.4404765388925
"Goulburn - Mulwaree","Females","60-64 - 65-69",1187,32.5017621405011,79.5498456525918,1234.04808351209,700.453548863771,265.242322823023,280.584188731244,250.739324032049,1.05606710263179,1.00093466058755,280.846439713941,250.505186707057,58.8882766685791
"Goulburn - Mulwaree","Females","65-69 - 70-74",1034,45.2610223857488,-17.7699367304338,970.969040883817,487.501886292283,184.603437173703,195.281073944383,174.50963540917,0.90091762839025,0.928247315937149,181.269132742197,187.999073536762,-17.7699367304338
"Goulburn - Mulwaree","Females","70-74 - 75-79",887,66.7451657885609,-30.739823713025,789.515010498414,304.730750744866,115.393079661435,122.067524131911,109.08358245524,0.827757216789404,0.834229544115075,101.83233500782,130.759673071699,-30.739823713025
"Goulburn - Mulwaree","Females","75-79 - 80-84",622,85.0871250194982,-20.7877181880084,516.125156792493,136.374636693308,51.641290802731,54.6282717279114,48.8176329109394,0.774013787165572,0.942385170056622,55.1957243083784,51.8022083348428,-20.7877181880084
"Goulburn - Mulwaree","Females","80+ - 85+",1055,463.506725823494,23.2286439113446,614.721918087851,116.884226028028,44.260813102219,46.8209002420686,41.8407071701151,1.22538450621489,0.999699146690232,41.4150348726359,41.8532988736059,23.2286439113446
"Goulburn - Mulwaree","Males","Birth - 0-4",1076.09359145319,3.99440269379835,55.766562411709,1127.8657511711,787.435743727156,298.180066442474,315.427082481151,281.876087887765,1.00756498942792,1.00756498942792,317.8132850254,279.759708649474,38.0535763759255
"Goulburn - Mulwaree","Males","0-4 - 5-9",1107,0.711616746444653,99.5269251579951,1205.81530841155,1315.56876188123,498.169385822689,526.983972558048,470.930331649922,1.05535275601672,1.05535275601672,556.153987815777,446.230257101313,109.923730714464
"Goulburn - Mulwaree","Males","5-9 - 10-14",1214,0.548725393842983,64.4145377499284,1277.86581235609,1060.28852393212,401.501843207946,424.725088181975,379.548405745011,1.01016690653665,1.01016690653665,429.043228457292,375.728410116196,53.3148183410957
"Goulburn - Mulwaree","Males","10-14 - 15-19",1127,1.17245343652447,-22.7813964864589,1103.04615007702,904.188622145225,342.391141849425,362.195368152786,323.66977693514,0.930925457177337,0.930925457177337,337.176888685146,347.686030540555,-10.5091418554084
"Goulburn - Mulwaree","Males","15-19 - 20-24",1140,2.84257877272505,-25.8309700249475,1111.32645120233,1653.85134283185,626.267612589414,662.491521476756,592.024365389868,0.89281286799787,0.89281286799787,591.480955313935,663.100170943415,-71.6192156294799
"Goulburn - Mulwaree","Males","20-24 - 25-29",1159,3.74864621611181,143.597226815345,1298.84858059923,2518.69761903019,953.76089969717,1008.92732893034,901.610876925668,1.00765319013961,1.00765319013961,1016.64884161569,894.763084906973,121.885756708717
"Goulburn - Mulwaree","Males","25-29 - 30-34",1057,3.98821435359246,93.6955934964999,1146.70737914291,2183.13186975875,826.691461700912,874.508074894081,781.489379537136,1.01110050977143,1.01110050977143,884.215560324637,772.909687993136,111.305872331501
"Goulburn - Mulwaree","Males","30-34 - 35-39",1028,5.06355440337304,25.7784633590452,1048.71490895567,1651.24328922007,625.280015054706,661.446800369959,591.090768007547,0.998985145959562,0.998985145959562,660.775528412068,591.691248261537,69.0842801505313
"Goulburn - Mulwaree","Males","35-39 - 40-44",1034,7.10690424576743,73.9072296954345,1100.80032544967,1271.84594814677,481.612769478751,509.469705922336,455.279002909649,1.01449004750802,1.01449004750802,516.851946165047,448.776214244773,68.0757319202745
"Goulburn - Mulwaree","Males","40-44 - 45-49",1179,11.1091601958011,62.9273230818124,1230.81816288601,1087.50506724775,411.807992959003,435.627355346829,389.291032767914,1.02975545376155,1.02975545376155,448.589644976116,378.042215116114,70.5474298600021
"Goulburn - Mulwaree","Males","45-49 - 50-54",1163,15.9653027819834,39.8735334913401,1186.90823070936,867.85249512709,328.63165879974,347.640023636997,310.662639001084,1.02663936834003,1.03339382663888,359.249054319066,300.623664466351,54.2994087734442
"Goulburn - Mulwaree","Males","50-54 - 55-59",1344,28.2047095245598,71.5314520226811,1387.32674249812,915.032890996012,346.497565557272,366.539311277662,327.551668383443,1.04378665781505,1.03722111549898,380.182313317645,315.797339148717,68.7779063791659
"Goulburn - Mulwaree","Males","55-59 - 60-64",1233,39.0787128844685,56.2633427857651,1250.1846299013,797.239514496215,301.892482398432,319.354228074468,285.385515257483,1.04123732034187,1.04794043492858,334.664208664637,272.329901343042,58.4404765388925
"Goulburn - Mulwaree","Males","60-64 - 65-69",1154,54.1882918234659,38.2267076845664,1138.0384158611,684.434248248898,259.176258182503,274.167257195445,245.004941482121,1.0587973266288,1.02496114655225,281.010786282128,239.038272139647,58.8882766685791
"Goulburn - Mulwaree","Males","65-69 - 70-74",1115,80.4223450019714,12.7013176908916,1047.27897268892,545.182280073265,206.445401787391,218.386398374515,195.157318571039,0.974848792686074,0.969544906250528,211.73542013841,201.287549769882,12.7013176908916
"Goulburn - Mulwaree","Males","70-74 - 75-79",875,103.113793980624,-17.8170734928941,754.069132526482,303.983288976936,115.110036630432,121.768109625264,108.816015735456,0.874988599436706,0.847146499532125,103.155427823686,128.450056508,-17.8170734928941
"Goulburn - Mulwaree","Males","75-79 - 80-84",623,123.514834429199,-31.4461403670232,468.039025203777,130.724601333951,49.501779188893,52.3650087461196,46.7951061508703,0.691602106473595,1.12499886632627,55.1957243083784,41.5956918282785,-31.4461403670232
"Goulburn - Mulwaree","Males","80+ - 85+",687,345.462729661628,37.8747507381779,379.412021076549,71.9428608989294,27.2427651574037,28.8185123668447,25.7531771235806,1.80840589306851,1.25000399977105,41.4150348726359,20.6024757747155,37.8747507381779
"Young - Yass","Females","Birth - 0-4",1064.41647720315,3.19458793155146,46.0161199985677,1107.23800927017,765.139193609116,298.085743617372,299.069434513407,297.105288250171,1.04356105889104,1.04356105889104,312.097215762756,284.703310571875,27.3939051908802
"Young - Yass","Females","0-4 - 5-9",1196,0.553433140771007,109.369068791609,1304.81563565084,1427.46620234456,556.117537787406,557.952740479116,554.288371393532,1.08886533398237,1.08886533398237,607.535397108172,509.051352903578,98.4840442045936
"Young - Yass","Females","5-9 - 10-14",1301,0.366077982851234,60.2591958723219,1360.89311788947,1160.23403672215,452.008246989882,453.499886248106,450.521513990168,1.04277517323741,1.04277517323741,472.898422445513,432.040890071708,40.8575323738052
"Young - Yass","Females","10-14 - 15-19",1243,0.719500385215759,-54.2567897797773,1188.02370983501,1131.03475368737,440.632682819052,442.086782412426,439.183366009764,0.937504275829037,0.937504275829037,414.458248799151,468.46012048467,-54.0018716855192
"Young - Yass","Females","15-19 - 20-24",1106,1.06833201372528,-218.363262375133,886.568405611142,1784.03363336454,695.030390132577,697.324008938174,692.744315434394,0.829816176601822,0.829816176601822,578.650742949731,834.816595491364,-256.165852541634
"Young - Yass","Females","20-24 - 25-29",919,1.24187845096463,29.1407404675702,946.898862016606,2104.33557685532,819.814800348419,822.520211032443,817.118288226243,0.986015044193013,0.986015044193013,811.0173022308,828.707729195958,-17.6904269651576
"Young - Yass","Females","25-29 - 30-34",871,1.5876327279438,-4.44430206518763,864.968065206869,1723.20416512997,671.332221977027,673.547636196304,669.124094636805,0.989054056851233,0.989054056851233,666.175022062513,676.529346400982,-10.354324338469
"Young - Yass","Females","30-34 - 35-39",943,2.45456206017698,72.2008135866131,1012.74625152644,1468.69182068075,572.178365935371,574.066569787889,570.296372710638,1.04994169920878,1.04994169920878,602.736429742053,543.169561834151,59.5668679079012
"Young - Yass","Females","35-39 - 40-44",1077,3.99214149431181,67.7345942677927,1140.74245277348,1217.64838557079,474.375940363586,475.941393605901,472.815636166693,1.07812193614714,1.07812193614714,513.122856766961,438.554879846323,74.5679769206374
"Young - Yass","Females","40-44 - 45-49",1293,7.73162446736259,65.807844405985,1351.07621993862,1109.56741622882,432.269358468049,433.695858868235,430.847550073447,1.08470248804022,1.08470248804022,470.430977167113,397.203431193267,73.2275459738465
"Young - Yass","Females","45-49 - 50-54",1309,11.1922799793335,45.2375278374193,1343.04524785809,937.972130200804,365.41863527398,366.624526506477,364.216710425507,1.02208879356996,1.04067873172101,381.538347262576,349.979969152621,18.3773510672857
"Young - Yass","Females","50-54 - 55-59",1301,16.5325601453171,8.48394969741345,1292.9513895521,850.526861200705,331.351385480171,332.444853880672,330.26151368563,1.01524491355285,1.04000244821365,345.743461931929,317.558400225787,12.2106388193687
"Young - Yass","Females","55-59 - 60-64",1196,22.3574655913398,44.4932903367452,1218.13582474541,758.705623714312,295.579329774995,296.55474943857,294.607118434746,1.08267363751815,1.03552146737884,307.088809296791,284.501217710599,48.9612750695874
"Young - Yass","Females","60-64 - 65-69",1165,30.6075262715794,-19.4455434506681,1114.94693027775,659.630401151484,256.981239860933,257.829284799397,256.135984288379,1.00864585106551,1.04264990811538,268.825680105547,245.658664806629,6.11798544345965
"Young - Yass","Females","65-69 - 70-74",1108,49.279195105094,16.2449200794542,1074.96572497436,530.781217533059,206.783700597233,207.466092318681,206.103553379725,1.03663023576249,0.951623322525014,197.429572083584,216.581023710994,16.2449200794542
"Young - Yass","Females","70-74 - 75-79",843,62.7625254328186,-46.7590174121275,733.478457155054,286.547666304013,111.634294655791,112.002690802502,111.267110227476,0.809593880747042,0.86553634496946,96.9423996239422,128.55278796109,-46.7590174121275
"Young - Yass","Females","75-79 - 80-84",601,81.5728968687209,-29.3082526887951,490.118850442484,130.742156018825,50.9350104197113,51.1030973111919,50.7674763949761,0.750384918398853,0.756819649199064,46.1755496004366,67.0800189301413,-29.3082526887951
"Young - Yass","Females","80+ - 85+",955,408.979550008705,-27.7254994466366,518.294950544658,103.133903999189,40.1792859685427,40.3118786827625,40.0471293746041,0.710480148451296,0.730432533425075,31.2879188311542,54.8265959442126,-27.7254994466366
"Young - Yass","Males","Birth - 0-4",1125.08821640373,4.00145994237397,8.77169038319272,1129.85844684455,788.826972956356,307.314115893088,308.328260663511,306.30330681954,1.04212358644489,1.04212358644489,321.316152804972,293.922247614092,27.3939051908802
"Young - Yass","Males","0-4 - 5-9",1267,0.806376508756365,87.5990196175783,1353.79264310882,1490.75151833464,580.772464151827,582.689028757437,578.862203457404,1.08479525309698,1.08479525309698,632.098292427759,533.614248223165,98.4840442045936
"Young - Yass","Males","5-9 - 10-14",1352,0.600031344063808,21.4558688752886,1372.85583753122,1159.42574418648,451.693349408412,453.183949496227,450.207652161097,1.04280799602907,1.04280799602907,472.583846206699,431.726313832894,40.8575323738052
"Young - Yass","Males","10-14 - 15-19",1255,1.29070379778148,-53.7469535912611,1199.96234261096,995.382547534792,387.784796993737,389.064497155826,386.509305985957,0.929724368845386,0.929724368845386,361.722744058347,415.724615743867,-54.0018716855192
"Young - Yass","Males","15-19 - 20-24",1160,2.55489017063316,-293.968442708134,863.476667121233,1486.4701657639,579.104519057132,581.01557939949,577.199744521492,0.800351680768696,0.800351680768696,465.016795525179,721.182648066813,-256.165852541634
"Young - Yass","Males","20-24 - 25-29",877,2.57282416610314,-64.5215943978855,809.905581436011,1728.66835859178,673.460982580247,675.683421766233,671.245853379642,0.983706024961998,0.983706024961998,664.673852958382,682.36427992354,-17.6904269651576
"Young - Yass","Males","25-29 - 30-34",822,2.94051350005899,-16.2643466117504,802.795139888191,1609.62480104715,627.083555218087,629.152947658113,625.020969366326,0.988516013731476,0.988516013731476,621.927763846406,632.282088184875,-10.354324338469
"Young - Yass","Males","30-34 - 35-39",834,4.17126812611537,46.9329222291892,876.761654103074,1360.26552735315,529.937251450333,531.686058499592,528.194196528757,1.05430066872685,1.05430066872685,560.556967028861,500.99009912096,59.5668679079012
"Young - Yass","Males","35-39 - 40-44",952,6.58761367265732,81.4013595734822,1026.81374590082,1178.91411897316,459.285702196899,460.801357251205,457.775032393196,1.08090074269391,1.08090074269391,498.080529287187,423.51255236655,74.5679769206374
"Young - Yass","Males","40-44 - 45-49",1250,11.8420835720499,80.6472475417079,1318.80516396966,1159.25287460012,451.6260022386,453.116380078961,450.14052650773,1.08078525457886,1.08078525457886,489.721502197492,416.493956223646,73.2275459738465
"Young - Yass","Males","45-49 - 50-54",1235,16.6107217627616,-8.48282570284783,1209.90645253439,902.936607249462,351.769367272543,352.930215556969,350.612337218124,1.02308619815357,1.03960752161658,366.908906698785,337.254521468762,18.3773510672857
"Young - Yass","Males","50-54 - 55-59",1295,26.6348496662064,15.9373279413239,1284.30247827512,864.102623361212,336.640280876705,337.75120277293,335.533012993995,1.0149511121173,1.03732574500705,350.358018043458,323.459640917052,12.2106388193687
"Young - Yass","Males","55-59 - 60-64",1304,41.2348814423446,53.4292598024296,1316.19437836009,841.22721642834,327.728395636621,328.809908074109,326.650440479871,1.07393992475029,1.03233559634474,339.442172535744,316.418848324581,48.9612750695874
"Young - Yass","Males","60-64 - 65-69",1167,54.6376187094101,31.6815143375874,1144.04389562818,690.109546344677,268.855417442766,269.742647483622,267.971105654373,1.00811575216662,1.01246374532177,273.104651144277,264.672297544057,6.11798544345965
"Young - Yass","Males","65-69 - 70-74",1168,83.1004527090497,-18.6155120603973,1066.28403523055,563.33714568917,219.466958930652,220.191205742528,218.745094291319,0.955335559048394,0.957132182111867,210.752089234189,228.542199687266,-18.6155120603973
"Young - Yass","Males","70-74 - 75-79",854,100.391932123137,-21.5409524798016,732.067115397062,295.959139271655,115.30085093931,115.681346819448,114.921606575677,0.907945235120583,0.795156751271662,91.9848039196824,144.52698338018,-21.5409524798016
