"Info","2020-25","2025-30","2030-35"
"Start-of-period population",30409.6049719937,31931.5032522179,34352.6093874256
"Births",1274.76149772252,1104.52922815018,1159.37448941425
"Deaths",1079.78196796527,1159.31563029683,1310.54707295571
"Net migration",1326.91875046699,2475.89253735428,2556.62300075593
"End-of-period population",31931.5032522179,34352.6093874256,36758.05980464
"330 Tuggeranong",NA,NA,NA
"Start-of-period population",85018.5457239486,82581.7320563457,82163.6475871998
"Births",5281.30505344262,4157.77141653194,4046.7887105748
"Deaths",2396.97218565539,2705.21398902028,3123.86586297609
"Net migration",-5321.14653539018,-1870.64189665758,-1370.6906990087
"End-of-period population",82581.7320563457,82163.6475871998,81715.8797357898
"331 Weston Creek",NA,NA,NA
"Start-of-period population",23349.9401042093,23208.3136799881,23540.723604473
"Births",1398.52375625595,1161.83229026947,1189.85308431345
"Deaths",955.651239668036,982.457831794961,1015.45426148213
"Net migration",-584.498940809181,153.03546601045,132.916460121511
"End-of-period population",23208.3136799881,23540.723604473,23848.0388874259
"332 Woden Valley",NA,NA,NA
"Start-of-period population",36937.8749788572,37629.4130619435,39203.6038943386
"Births",2010.17069841859,1693.1148342802,1753.13845901902
"Deaths",1511.3127561844,1524.36674949674,1555.87883104477
"Net migration",192.680140852091,1405.44274761165,1335.58239260765
"End-of-period population",37629.4130619435,39203.6038943386,40736.4459149205
"333 Molonglo",NA,NA,NA
"Start-of-period population",8564.51853032146,18283.0923988249,20669.3018030706
"Births",1096.20188775884,1133.26608827691,983.164569258603
"Deaths",109.278980484931,179.690083006726,238.253535032026
"Net migration",8731.65096122948,1432.63339897562,1367.8144426074
"End-of-period population",18283.0923988249,20669.3018030706,22782.0272799046
"334 Urriarra - Namadgi",NA,NA,NA
"Start-of-period population",628.834003449653,683.935808114621,762.435659069963
"Births",37.2743248815074,34.3742797662416,38.2647383934558
"Deaths",9.45922081664676,12.8349625154873,16.6741987330409
"Net migration",27.2867006001083,56.9605337045871,57.7160771277323
"End-of-period population",683.935808114621,762.435659069963,841.74227585811
"335 Other Territories",NA,NA,NA
"Start-of-period population",4670.77573943523,5168.55508344526,5859.95808850001
"Births",149.55333104859,119.424834364546,129.265059394677
"Deaths",179.416662925474,254.763552736416,344.855370833681
"Net migration",527.642675886911,826.741723426618,919.179848729086
"End-of-period population",5168.55508344526,5859.95808850001,6563.5476257901
